bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.046153846153846156,,0.02664693550105965
0.01,0.015384615384615385,,0.015384615384615385
0.02,0.046153846153846156,,0.02664693550105965
0.03,0.03076923076923077,,0.02175713172881685
0.04,0.046153846153846156,,0.02664693550105965
0.05,0.03076923076923077,,0.02175713172881685
0.06,0.0,,0.0
0.07,0.046153846153846156,,0.02664693550105965
0.08,0.0,,0.0
0.09,0.015384615384615385,,0.015384615384615385
0.1,0.046153846153846156,,0.02664693550105965
0.11,0.03076923076923077,,0.02175713172881685
0.12,0.06153846153846154,,0.03076923076923077
0.13,0.03076923076923077,,0.02175713172881685
0.14,0.046153846153846156,,0.02664693550105965
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.06153846153846154,,0.03076923076923077
0.18,0.015384615384615385,,0.015384615384615385
0.19,0.046153846153846156,,0.02664693550105965
0.2,0.0,,0.0
0.21,0.07692307692307693,,0.034401045807689073
0.22,0.03076923076923077,,0.02175713172881685
0.23,0.015384615384615385,,0.015384615384615385
0.24,0.046153846153846156,,0.02664693550105965
0.25,0.03076923076923077,,0.02175713172881685
0.26,0.015384615384615385,,0.015384615384615385
0.27,0.015384615384615385,,0.015384615384615385
0.28,0.03076923076923077,,0.02175713172881685
0.29,0.046153846153846156,,0.02664693550105965
0.3,0.015384615384615385,,0.015384615384615385
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.015384615384615385,,0.015384615384615385
0.34,0.015384615384615385,,0.015384615384615385
0.35000000000000003,0.0,,0.0
0.36,0.015384615384615385,,0.015384615384615385
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.015384615384615385,,0.0
0.4,0.0,,0.015384615384615385
