bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.11042944785276074,,0.018404907975460124
0.01,0.0,,0.0
0.02,0.03067484662576687,,0.009700238221375397
0.03,0.03987730061349693,,0.011059973237619598
0.04,0.12576687116564417,,0.019641485390898307
0.05,0.009202453987730062,,0.0053130392870210956
0.06,0.05828220858895705,,0.013370855655032743
0.07,0.049079754601226995,,0.012269938650306749
0.08,0.07975460122699386,,0.015641164152125107
0.09,0.024539877300613498,,0.008676156824374818
0.1,0.03067484662576687,,0.009700238221375397
0.11,0.018404907975460124,,0.007513772217126313
0.12,0.09815950920245399,,0.017352313648749635
0.13,0.03067484662576687,,0.009700238221375397
0.14,0.03987730061349693,,0.011059973237619598
0.15,0.046012269938650305,,0.011880317012906188
0.16,0.02147239263803681,,0.008115801567682794
0.17,0.018404907975460124,,0.007513772217126313
0.18,0.03067484662576687,,0.009700238221375397
0.19,0.03680981595092025,,0.010626078574042191
0.2,0.02147239263803681,,0.008115801567682794
0.21,0.009202453987730062,,0.0053130392870210956
0.22,0.009202453987730062,,0.0053130392870210956
0.23,0.012269938650306749,,0.006134969325153374
0.24,0.0,,0.0
0.25,0.006134969325153374,,0.004338078412187409
0.26,0.009202453987730062,,0.0053130392870210956
0.27,0.009202453987730062,,0.0053130392870210956
0.28,0.006134969325153374,,0.004338078412187409
0.29,0.003067484662576687,,0.003067484662576687
0.3,0.006134969325153374,,0.004338078412187409
0.31,0.0,,0.0
0.32,0.003067484662576687,,0.003067484662576687
0.33,0.003067484662576687,,0.003067484662576687
0.34,0.003067484662576687,,0.003067484662576687
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
