bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.052021,,
0.5,0.2222222222222222,0.09262599999999999,,
1.5,0.32,0.08752250000000002,,
2.5,0.4642857142857143,0.08814300000000003,,
3.5,0.21875,0.0698475,,
4.5,0.2571428571428571,0.070304,,
5.5,0.175,0.058040499999999995,,
6.5,0.3170731707317073,0.06900049999999999,,
7.5,0.30952380952380953,0.0677895,,
8.5,0.40476190476190477,0.07169049999999999,,
9.5,0.2857142857142857,0.06635300000000001,,
10.5,0.18604651162790697,0.05720850000000001,,
11.5,0.2727272727272727,0.06402150000000001,,
12.5,0.20454545454545456,0.058440000000000006,,
13.5,0.5,0.07133999999999999,,
14.5,0.45454545454545453,0.07106199999999999,,
15.5,0.06818181818181818,0.038913500000000004,,
16.5,0.0,0.012059,,
17.5,0.0,0.012059,,
18.5,0.0,0.012059,,
19.5,0.022727272727272728,0.026917499999999997,,
20.5,0.045454545454545456,0.033597,,
21.5,0.0,0.012059,,
22.5,0.045454545454545456,0.033597,,
23.5,0.045454545454545456,0.033597,,
24.5,0.0,0.012059,,
25.5,0.0,0.012059,,
26.5,0.0,0.012059,,
27.5,0.0,0.01322,,
28.5,0.06451612903225806,0.046377999999999996,,
29.5,0.0,0.0168745,,
30.5,0.03225806451612903,0.0373435,,
31.5,0.0,0.0168745,,
32.5,0.03225806451612903,0.0373435,,
33.5,0.03225806451612903,0.0373435,,
34.5,0.0,0.0168745,,
35.5,0.03225806451612903,0.0373435,,
36.5,0.0,0.0168745,,
37.5,0.06451612903225806,0.046377999999999996,,
38.5,0.06451612903225806,0.046377999999999996,,
39.5,0.0,0.0168745,,
40.5,0.03225806451612903,0.0373435,,
41.5,0.03225806451612903,0.0373435,,
42.5,0.03225806451612903,0.0373435,,
43.5,0.03225806451612903,0.0373435,,
44.5,0.0,0.0168745,,
45.5,0.0,0.0168745,,
46.5,0.03225806451612903,0.0373435,,
47.5,0.03225806451612903,0.0373435,,
48.5,0.03225806451612903,0.0373435,,
49.5,0.0,0.017409,,
50.5,0.0,0.0,,
