bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.052021,,
0.5,0.8888888888888888,0.10756400000000005,,
1.5,0.058823529411764705,0.04263750000000001,,
2.5,0.6666666666666666,0.07432899999999998,,
3.5,0.027777777777777776,0.0325025,,
4.5,0.0,0.0142485,,
5.5,0.0,0.0142485,,
6.5,0.7567567567567568,0.0672935,,
7.5,0.02702702702702703,0.031681,,
8.5,0.0,0.0142485,,
9.5,0.02702702702702703,0.031681,,
10.5,0.02702702702702703,0.031681,,
11.5,0.7297297297297297,0.06944500000000003,,
12.5,0.6216216216216216,0.07531550000000004,,
13.5,0.02702702702702703,0.031681,,
14.5,0.7567567567567568,0.0672935,,
15.5,0.02702702702702703,0.031681,,
16.5,0.10810810810810811,0.0506765,,
17.5,0.6578947368421053,0.07285850000000005,,
18.5,0.0,0.013888,,
19.5,0.0,0.013888,,
20.5,0.0,0.013888,,
21.5,0.02631578947368421,0.0309,,
22.5,0.0,0.013888,,
23.5,0.42105263157894735,0.07561100000000001,,
24.5,0.02631578947368421,0.0309,,
25.5,0.6842105263157895,0.07149549999999999,,
26.5,0.7105263157894737,0.06989000000000001,,
27.5,0.02702702702702703,0.031681,,
28.5,0.02702702702702703,0.031681,,
29.5,0.10810810810810811,0.0506765,,
30.5,0.05714285714285714,0.041521,,
31.5,0.05714285714285714,0.041521,,
32.5,0.08571428571428572,0.04793700000000001,,
33.5,0.0,0.015898,,
34.5,0.4642857142857143,0.08814300000000003,,
35.5,0.32142857142857145,0.08305599999999999,,
36.5,0.14285714285714285,0.064637,,
37.5,0.07407407407407407,0.05251550000000001,,
38.5,0.2962962962962963,0.0828115,,
39.5,0.0,0.020687,,
40.5,0.16666666666666666,0.0735905,,
41.5,0.5,0.09878200000000001,,
42.5,0.05,0.05551500000000001,,
43.5,0.05,0.05551500000000001,,
44.5,0.05263157894736842,0.05808049999999999,,
45.5,0.0,0.0267245,,
46.5,0.05263157894736842,0.05808049999999999,,
47.5,0.10526315789473684,0.07134850000000001,,
48.5,0.0,0.028091,,
49.5,0.0,0.0296045,,
50.5,0.0,0.0296045,,
51.5,0.0,0.064157,,
52.5,0.0,0.0,,
