bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.019238,,
0.5,0.7352941176470589,0.07190399999999997,,
1.5,0.7435897435897436,0.06665700000000002,,
2.5,0.15555555555555556,0.05245299999999999,,
3.5,0.20634920634920634,0.049090999999999996,,
4.5,0.2,0.04781099999999999,,
5.5,0.75,0.05039500000000002,,
6.5,0.5416666666666666,0.05605249999999998,,
7.5,0.1780821917808219,0.0432795,,
8.5,0.1891891891891892,0.0439475,,
9.5,0.56,0.054749500000000006,,
10.5,0.6153846153846154,0.05267949999999999,,
11.5,0.1794871794871795,0.041994500000000004,,
12.5,0.45569620253164556,0.053551000000000015,,
13.5,0.05,0.024852500000000003,,
14.5,0.5185185185185185,0.05306850000000002,,
15.5,0.5679012345679012,0.052627499999999994,,
16.5,0.7407407407407407,0.04676750000000002,,
17.5,0.32098765432098764,0.049699999999999994,,
18.5,0.2839506172839506,0.048065999999999984,,
19.5,0.5308641975308642,0.05300549999999998,,
20.5,0.0,0.006654,,
21.5,0.45121951219512196,0.05254249999999999,,
22.5,0.4,0.0523825,,
23.5,0.024390243902439025,0.018594,,
24.5,0.4268292682926829,0.052236000000000005,,
25.5,0.45121951219512196,0.05254249999999999,,
26.5,0.06097560975609756,0.026577999999999997,,
27.5,0.4146341463414634,0.052036,,
28.5,0.0,0.0065745,,
29.5,0.0,0.0065745,,
30.5,0.0,0.0065745,,
31.5,0.0,0.0065745,,
32.5,0.08536585365853659,0.030512499999999998,,
33.5,0.23170731707317074,0.044827500000000006,,
34.5,0.7407407407407407,0.04676750000000002,,
35.5,0.04878048780487805,0.024275999999999995,,
36.5,0.5609756097560976,0.052405000000000035,,
37.5,0.0,0.0065745,,
38.5,0.0,0.006736,,
39.5,0.4444444444444444,0.055905500000000025,,
40.5,0.05555555555555555,0.032174,,
41.5,0.037037037037037035,0.027715,,
42.5,0.05555555555555555,0.032174,,
43.5,0.6111111111111112,0.06311549999999999,,
44.5,0.0,0.0098885,,
45.5,0.5925925925925926,0.06358999999999998,,
46.5,0.018518518518518517,0.022157000000000003,,
47.5,0.018518518518518517,0.022157000000000003,,
48.5,0.0,0.0098885,,
49.5,0.0,0.0098885,,
50.5,0.6111111111111112,0.06311549999999999,,
51.5,0.0,0.0100695,,
52.5,0.0,0.0100695,,
53.5,0.0,0.0100695,,
54.5,0.018867924528301886,0.022556,,
55.5,0.0196078431372549,0.023398000000000002,,
56.5,0.0196078431372549,0.023398000000000002,,
57.5,0.0,0.0108665,,
58.5,0.391304347826087,0.06826100000000002,,
59.5,0.0,0.011552,,
60.5,0.0,0.011552,,
61.5,0.0,0.0,,
