bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0108665,,
0.5,0.2073170731707317,0.04314899999999999,,
1.5,0.3838383838383838,0.04685599999999998,,
2.5,0.34782608695652173,0.038983500000000004,,
3.5,0.2641509433962264,0.033696500000000004,,
4.5,0.22857142857142856,0.030632499999999993,,
5.5,0.14507772020725387,0.024569,,
6.5,0.16831683168316833,0.02547350000000001,,
7.5,0.08173076923076923,0.018557999999999998,,
8.5,0.14354066985645933,0.023504500000000005,,
9.5,0.15311004784688995,0.024124000000000007,,
10.5,0.14622641509433962,0.023512999999999992,,
11.5,0.12264150943396226,0.021871999999999996,,
12.5,0.0660377358490566,0.016733500000000002,,
13.5,0.0,0.0025725,,
14.5,0.0,0.0025725,,
15.5,0.0,0.0025725,,
16.5,0.0,0.0025725,,
17.5,0.009433962264150943,0.007353499999999999,,
18.5,0.07547169811320754,0.017748,,
19.5,0.014150943396226415,0.008597999999999998,,
20.5,0.03773584905660377,0.013056,,
21.5,0.0,0.0025725,,
22.5,0.0,0.0025725,,
23.5,0.0,0.0026215,,
24.5,0.07537688442211055,0.018321499999999998,,
25.5,0.006060606060606061,0.0074754999999999995,,
26.5,0.012121212121212121,0.009410499999999999,,
27.5,0.0,0.003298,,
28.5,0.0,0.003298,,
29.5,0.036585365853658534,0.014771999999999999,,
30.5,0.11042944785276074,0.023899499999999997,,
31.5,0.054878048780487805,0.0176175,,
32.5,0.0,0.003318,,
33.5,0.0,0.003318,,
34.5,0.0,0.003318,,
35.5,0.12195121951219512,0.024833999999999995,,
36.5,0.0,0.003318,,
37.5,0.0,0.003318,,
38.5,0.012195121951219513,0.0094665,,
39.5,0.0,0.003318,,
40.5,0.006097560975609756,0.007520499999999999,,
41.5,0.0,0.003318,,
42.5,0.06289308176100629,0.019001000000000004,,
43.5,0.02531645569620253,0.012898000000000001,,
44.5,0.0,0.003443,,
45.5,0.006329113924050633,0.007801500000000001,,
46.5,0.0,0.003723,,
47.5,0.0,0.0,,
