bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.098629,,
0.5,0.2,0.161221,,
1.5,0.03225806451612903,0.024308999999999997,,
2.5,0.9047619047619048,0.03657950000000004,,
3.5,0.9047619047619048,0.03657950000000004,,
4.5,0.90625,0.03605400000000003,,
5.5,0.90625,0.03605400000000003,,
6.5,0.038461538461538464,0.022719499999999997,,
7.5,0.010416666666666666,0.0127115,,
8.5,0.21212121212121213,0.0396145,,
9.5,0.009900990099009901,0.012097499999999997,,
10.5,0.4158415841584158,0.04700549999999998,,
11.5,0.08080808080808081,0.027045000000000003,,
12.5,0.058823529411764705,0.023308,,
13.5,0.8529411764705882,0.034026,,
14.5,0.30392156862745096,0.04374,,
15.5,0.29411764705882354,0.04334299999999999,,
16.5,0.4019607843137255,0.046541,,
17.5,0.0,0.0053045,,
18.5,0.0,0.0053045,,
19.5,0.0,0.0053045,,
20.5,0.0,0.0053045,,
21.5,0.0,0.0053045,,
22.5,0.3627450980392157,0.04566399999999998,,
23.5,0.0,0.0053045,,
24.5,0.0196078431372549,0.015054500000000002,,
25.5,0.029411764705882353,0.017557000000000003,,
26.5,0.0,0.0053045,,
27.5,0.0,0.0053045,,
28.5,0.3333333333333333,0.045459499999999986,,
29.5,0.041666666666666664,0.020884,,
30.5,0.05263157894736842,0.023115999999999998,,
31.5,0.042105263157894736,0.0210945,,
32.5,0.010526315789473684,0.012842000000000001,,
33.5,0.30851063829787234,0.04572000000000001,,
34.5,0.6630434782608695,0.04725050000000003,,
35.5,0.13043478260869565,0.03417800000000001,,
36.5,0.0,0.005935,,
37.5,0.011363636363636364,0.013835,,
38.5,0.07865168539325842,0.0282665,,
39.5,0.8876404494382022,0.032730499999999996,,
40.5,0.1348314606741573,0.0352165,,
41.5,0.0,0.0060665,,
42.5,0.0,0.0060665,,
43.5,0.3068181818181818,0.04715749999999999,,
44.5,0.022988505747126436,0.017562,,
45.5,0.0,0.0062035,,
46.5,0.3793103448275862,0.060697500000000015,,
47.5,0.23404255319148937,0.059155,,
48.5,0.0,0.011314,,
49.5,0.0,0.012059,,
50.5,0.0,0.064157,,
51.5,0.0,0.0,,
