bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.2692889561270802,,0.020184060611386286
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.0030257186081694403,,0.0021395061457989335
0.035,0.01059001512859304,,0.004002649487238412
0.04,0.007564296520423601,,0.0033828562443264597
0.045,0.0045385779122541605,,0.002620349179378029
0.05,0.009077155824508321,,0.003705733347629619
0.055,0.007564296520423601,,0.0033828562443264597
0.06,0.01059001512859304,,0.004002649487238412
0.065,0.009077155824508321,,0.003705733347629619
0.07,0.009077155824508321,,0.003705733347629619
0.075,0.007564296520423601,,0.0033828562443264597
0.08,0.015128593040847202,,0.004784081180284992
0.085,0.0015128593040847202,,0.0015128593040847202
0.09,0.007564296520423601,,0.0033828562443264597
0.095,0.0,,0.0
0.1,0.015128593040847202,,0.004784081180284992
0.105,0.007564296520423601,,0.0033828562443264597
0.11,0.009077155824508321,,0.003705733347629619
0.115,0.007564296520423601,,0.0033828562443264597
0.12,0.0015128593040847202,,0.0015128593040847202
0.125,0.009077155824508321,,0.003705733347629619
0.13,0.009077155824508321,,0.003705733347629619
0.135,0.0030257186081694403,,0.0021395061457989335
0.14,0.01664145234493192,,0.005017586672247201
0.145,0.0,,0.0
0.15,0.006051437216338881,,0.0030257186081694403
0.155,0.0030257186081694403,,0.0021395061457989335
0.16,0.0030257186081694403,,0.0021395061457989335
0.165,0.02118003025718608,,0.005660601190278277
0.17,0.0015128593040847202,,0.0015128593040847202
0.17500000000000002,0.007564296520423601,,0.0033828562443264597
0.18,0.012102874432677761,,0.004279012291597867
0.185,0.0015128593040847202,,0.0015128593040847202
0.19,0.0045385779122541605,,0.002620349179378029
0.195,0.0,,0.0
0.2,0.02118003025718608,,0.005660601190278277
0.20500000000000002,0.0,,0.0
0.21,0.01059001512859304,,0.004002649487238412
0.215,0.0030257186081694403,,0.0021395061457989335
0.22,0.009077155824508321,,0.003705733347629619
0.225,0.0045385779122541605,,0.002620349179378029
0.23,0.0030257186081694403,,0.0021395061457989335
0.23500000000000001,0.0030257186081694403,,0.0021395061457989335
0.24,0.006051437216338881,,0.0030257186081694403
0.245,0.0,,0.0
0.25,0.019667170953101363,,0.005454691793440225
0.255,0.0030257186081694403,,0.0021395061457989335
0.26,0.007564296520423601,,0.0033828562443264597
0.265,0.0045385779122541605,,0.002620349179378029
0.27,0.0015128593040847202,,0.0015128593040847202
0.275,0.0045385779122541605,,0.002620349179378029
0.28,0.0,,0.0
0.28500000000000003,0.007564296520423601,,0.0033828562443264597
0.29,0.06656580937972768,,0.010035173344494401
0.295,0.0,,0.0
0.3,0.007564296520423601,,0.0033828562443264597
0.305,0.0045385779122541605,,0.002620349179378029
0.31,0.009077155824508321,,0.003705733347629619
0.315,0.0015128593040847202,,0.0015128593040847202
0.32,0.0045385779122541605,,0.002620349179378029
0.325,0.0,,0.0
0.33,0.019667170953101363,,0.005454691793440225
0.335,0.0,,0.0
0.34,0.019667170953101363,,0.005454691793440225
0.34500000000000003,0.007564296520423601,,0.0033828562443264597
0.35000000000000003,0.048411497730711045,,0.008558024583195734
0.355,0.006051437216338881,,0.0030257186081694403
0.36,0.0030257186081694403,,0.0021395061457989335
0.365,0.007564296520423601,,0.0033828562443264597
0.37,0.0,,0.0
0.375,0.009077155824508321,,0.003705733347629619
0.38,0.0045385779122541605,,0.002620349179378029
0.385,0.01361573373676248,,0.0045385779122541605
0.39,0.03177004538577912,,0.006932792276786445
0.395,0.0,,0.0
0.4,0.02118003025718608,,0.005660601190278277
0.405,0.0,,0.0
0.41000000000000003,0.006051437216338881,,0.0030257186081694403
0.41500000000000004,0.01664145234493192,,0.005017586672247201
0.42,0.0,,0.0
0.425,0.015128593040847202,,0.004784081180284992
0.43,0.007564296520423601,,0.0033828562443264597
0.435,0.0,,0.0
0.44,0.0045385779122541605,,0.002620349179378029
0.445,0.0015128593040847202,,0.0015128593040847202
0.45,0.0030257186081694403,,0.0021395061457989335
0.455,0.0,,0.0
0.46,0.02118003025718608,,0.005660601190278277
0.465,0.007564296520423601,,0.0033828562443264597
0.47000000000000003,0.0015128593040847202,,0.0015128593040847202
0.47500000000000003,0.0,,0.0
0.48,0.009077155824508321,,0.003705733347629619
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,17.0,,4.123105625617661
