bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.2444113263785395,,0.019085318144360205
0.005,0.0,,0.0
0.01,0.005961251862891207,,0.0029806259314456036
0.015,0.011922503725782414,,0.004215241616611312
0.02,0.011922503725782414,,0.004215241616611312
0.025,0.07600596125186289,,0.010642963380838824
0.03,0.02533532041728763,,0.006144717772902624
0.035,0.0,,0.0
0.04,0.00894187779433681,,0.003650506323074781
0.045,0.020864381520119227,,0.005576240516801701
0.05,0.028315946348733235,,0.006496123611834089
0.055,0.013412816691505217,,0.004470938897168405
0.06,0.007451564828614009,,0.0033324410991054988
0.065,0.028315946348733235,,0.006496123611834089
0.07,0.007451564828614009,,0.0033324410991054988
0.075,0.005961251862891207,,0.0029806259314456036
0.08,0.038748137108792845,,0.007599134893580901
0.085,0.011922503725782414,,0.004215241616611312
0.09,0.007451564828614009,,0.0033324410991054988
0.095,0.010432190760059613,,0.003942997482957661
0.1,0.010432190760059613,,0.003942997482957661
0.105,0.00894187779433681,,0.003650506323074781
0.11,0.019374068554396422,,0.0053733998144023685
0.115,0.0029806259314456036,,0.002107620808305656
0.12,0.004470938897168405,,0.002581297775810547
0.125,0.004470938897168405,,0.002581297775810547
0.13,0.00894187779433681,,0.003650506323074781
0.135,0.013412816691505217,,0.004470938897168405
0.14,0.0014903129657228018,,0.0014903129657228018
0.145,0.010432190760059613,,0.003942997482957661
0.15,0.004470938897168405,,0.002581297775810547
0.155,0.0029806259314456036,,0.002107620808305656
0.16,0.005961251862891207,,0.0029806259314456036
0.165,0.0014903129657228018,,0.0014903129657228018
0.17,0.004470938897168405,,0.002581297775810547
0.17500000000000002,0.005961251862891207,,0.0029806259314456036
0.18,0.0029806259314456036,,0.002107620808305656
0.185,0.005961251862891207,,0.0029806259314456036
0.19,0.0,,0.0
0.195,0.0014903129657228018,,0.0014903129657228018
0.2,0.005961251862891207,,0.0029806259314456036
0.20500000000000002,0.0,,0.0
0.21,0.0029806259314456036,,0.002107620808305656
0.215,0.0014903129657228018,,0.0014903129657228018
0.22,0.0,,0.0
0.225,0.007451564828614009,,0.0033324410991054988
0.23,0.0,,0.0
0.23500000000000001,0.0029806259314456036,,0.002107620808305656
0.24,0.004470938897168405,,0.002581297775810547
0.245,0.0,,0.0
0.25,0.0014903129657228018,,0.0014903129657228018
0.255,0.0029806259314456036,,0.002107620808305656
0.26,0.005961251862891207,,0.0029806259314456036
0.265,0.004470938897168405,,0.002581297775810547
0.27,0.00894187779433681,,0.003650506323074781
0.275,0.004470938897168405,,0.002581297775810547
0.28,0.005961251862891207,,0.0029806259314456036
0.28500000000000003,0.004470938897168405,,0.002581297775810547
0.29,0.010432190760059613,,0.003942997482957661
0.295,0.005961251862891207,,0.0029806259314456036
0.3,0.01639344262295082,,0.0049428089275043215
0.305,0.02533532041728763,,0.006144717772902624
0.31,0.013412816691505217,,0.004470938897168405
0.315,0.03427719821162444,,0.007147289900615081
0.32,0.029806259314456036,,0.0066648821982109975
0.325,0.022354694485842028,,0.0057719572968813965
0.33,0.010432190760059613,,0.003942997482957661
0.335,0.019374068554396422,,0.0053733998144023685
0.34,0.010432190760059613,,0.003942997482957661
0.34500000000000003,0.007451564828614009,,0.0033324410991054988
0.35000000000000003,0.007451564828614009,,0.0033324410991054988
0.355,0.004470938897168405,,0.002581297775810547
0.36,0.0014903129657228018,,0.0014903129657228018
0.365,0.0029806259314456036,,0.002107620808305656
0.37,0.0014903129657228018,,0.0014903129657228018
0.375,0.0014903129657228018,,0.0014903129657228018
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.004470938897168405,,0.002581297775810547
0.4,0.0014903129657228018,,0.0014903129657228018
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0029806259314456036,,0.002107620808305656
0.43,0.0014903129657228018,,0.0014903129657228018
0.435,0.0014903129657228018,,0.0014903129657228018
0.44,0.0014903129657228018,,0.0014903129657228018
0.445,0.0014903129657228018,,0.0014903129657228018
0.45,0.0014903129657228018,,0.0014903129657228018
0.455,0.0014903129657228018,,0.0014903129657228018
0.46,0.0029806259314456036,,0.002107620808305656
0.465,0.0,,0.0
0.47000000000000003,0.0014903129657228018,,0.0014903129657228018
0.47500000000000003,0.0014903129657228018,,0.0014903129657228018
0.48,0.0,,0.0
0.485,0.0014903129657228018,,0.0014903129657228018
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,11.0,,3.3166247903554
