bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.2867756315007429,,0.020642561648513826
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0029717682020802376,,0.0021013574478054905
0.02,0.06092124814264487,,0.009514300501386104
0.025,0.01337295690936107,,0.004457652303120356
0.03,0.005943536404160475,,0.0029717682020802376
0.035,0.019316493313521546,,0.005357431315696864
0.04,0.04011887072808321,,0.00772088027148088
0.045,0.029717682020802376,,0.006645075713223744
0.05,0.007429420505200594,,0.003322537856611872
0.055,0.007429420505200594,,0.003322537856611872
0.06,0.007429420505200594,,0.003322537856611872
0.065,0.008915304606240713,,0.003639657864462374
0.07,0.010401188707280832,,0.003931279808416926
0.075,0.014858841010401188,,0.004698778098318543
0.08,0.007429420505200594,,0.003322537856611872
0.085,0.007429420505200594,,0.003322537856611872
0.09,0.005943536404160475,,0.0029717682020802376
0.095,0.005943536404160475,,0.0029717682020802376
0.1,0.004457652303120356,,0.002573626757160293
0.105,0.01188707280832095,,0.004202714895610981
0.11,0.008915304606240713,,0.003639657864462374
0.115,0.01188707280832095,,0.004202714895610981
0.12,0.014858841010401188,,0.004698778098318543
0.125,0.005943536404160475,,0.0029717682020802376
0.13,0.010401188707280832,,0.003931279808416926
0.135,0.010401188707280832,,0.003931279808416926
0.14,0.005943536404160475,,0.0029717682020802376
0.145,0.0029717682020802376,,0.0021013574478054905
0.15,0.007429420505200594,,0.003322537856611872
0.155,0.0,,0.0
0.16,0.01337295690936107,,0.004457652303120356
0.165,0.004457652303120356,,0.002573626757160293
0.17,0.004457652303120356,,0.002573626757160293
0.17500000000000002,0.004457652303120356,,0.002573626757160293
0.18,0.005943536404160475,,0.0029717682020802376
0.185,0.01188707280832095,,0.004202714895610981
0.19,0.007429420505200594,,0.003322537856611872
0.195,0.0029717682020802376,,0.0021013574478054905
0.2,0.041604754829123326,,0.007862559616833851
0.20500000000000002,0.010401188707280832,,0.003931279808416926
0.21,0.01188707280832095,,0.004202714895610981
0.215,0.0029717682020802376,,0.0021013574478054905
0.22,0.020802377414561663,,0.005559669222546718
0.225,0.0014858841010401188,,0.0014858841010401188
0.23,0.0029717682020802376,,0.0021013574478054905
0.23500000000000001,0.0014858841010401188,,0.0014858841010401188
0.24,0.02823179791976226,,0.006476818638247658
0.245,0.0,,0.0
0.25,0.004457652303120356,,0.002573626757160293
0.255,0.0014858841010401188,,0.0014858841010401188
0.26,0.004457652303120356,,0.002573626757160293
0.265,0.019316493313521546,,0.005357431315696864
0.27,0.005943536404160475,,0.0029717682020802376
0.275,0.014858841010401188,,0.004698778098318543
0.28,0.008915304606240713,,0.003639657864462374
0.28500000000000003,0.0029717682020802376,,0.0021013574478054905
0.29,0.0,,0.0
0.295,0.004457652303120356,,0.002573626757160293
0.3,0.0014858841010401188,,0.0014858841010401188
0.305,0.0014858841010401188,,0.0014858841010401188
0.31,0.0029717682020802376,,0.0021013574478054905
0.315,0.0014858841010401188,,0.0014858841010401188
0.32,0.0,,0.0
0.325,0.004457652303120356,,0.002573626757160293
0.33,0.0014858841010401188,,0.0014858841010401188
0.335,0.0,,0.0
0.34,0.0029717682020802376,,0.0021013574478054905
0.34500000000000003,0.0014858841010401188,,0.0014858841010401188
0.35000000000000003,0.01634472511144131,,0.004928120045104606
0.355,0.0014858841010401188,,0.0014858841010401188
0.36,0.0014858841010401188,,0.0014858841010401188
0.365,0.0014858841010401188,,0.0014858841010401188
0.37,0.022288261515601784,,0.005754804377722759
0.375,0.005943536404160475,,0.0029717682020802376
0.38,0.0,,0.0
0.385,0.022288261515601784,,0.005754804377722759
0.39,0.0029717682020802376,,0.0021013574478054905
0.395,0.0,,0.0
0.4,0.0029717682020802376,,0.0021013574478054905
0.405,0.004457652303120356,,0.002573626757160293
0.41000000000000003,0.0014858841010401188,,0.0014858841010401188
0.41500000000000004,0.005943536404160475,,0.0029717682020802376
0.42,0.0014858841010401188,,0.0014858841010401188
0.425,0.0014858841010401188,,0.0014858841010401188
0.43,0.0,,0.0
0.435,0.0029717682020802376,,0.0021013574478054905
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.004457652303120356,,0.002573626757160293
0.465,0.0,,0.0
0.47000000000000003,0.0014858841010401188,,0.0014858841010401188
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,9.0,,3.0
