bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.10879284649776454,,0.012733239560830894
0.005,0.06259314456035768,,0.00965833189032468
0.01,0.013412816691505217,,0.004470938897168405
0.015,0.04769001490312966,,0.008430483233222624
0.02,0.019374068554396422,,0.0053733998144023685
0.025,0.019374068554396422,,0.0053733998144023685
0.03,0.03129657228017884,,0.006829471974598867
0.035,0.028315946348733235,,0.006496123611834089
0.04,0.0029806259314456036,,0.002107620808305656
0.045,0.020864381520119227,,0.005576240516801701
0.05,0.026825633383010434,,0.0063228624249169665
0.055,0.014903129657228018,,0.0047127833981645
0.06,0.022354694485842028,,0.0057719572968813965
0.065,0.019374068554396422,,0.0053733998144023685
0.07,0.005961251862891207,,0.0029806259314456036
0.075,0.014903129657228018,,0.0047127833981645
0.08,0.020864381520119227,,0.005576240516801701
0.085,0.0029806259314456036,,0.002107620808305656
0.09,0.013412816691505217,,0.004470938897168405
0.095,0.005961251862891207,,0.0029806259314456036
0.1,0.01639344262295082,,0.0049428089275043215
0.105,0.013412816691505217,,0.004470938897168405
0.11,0.0014903129657228018,,0.0014903129657228018
0.115,0.02384500745156483,,0.005961251862891207
0.12,0.011922503725782414,,0.004215241616611312
0.125,0.0,,0.0
0.13,0.01788375558867362,,0.005162595551621094
0.135,0.014903129657228018,,0.0047127833981645
0.14,0.0,,0.0
0.145,0.00894187779433681,,0.003650506323074781
0.15,0.013412816691505217,,0.004470938897168405
0.155,0.0,,0.0
0.16,0.005961251862891207,,0.0029806259314456036
0.165,0.005961251862891207,,0.0029806259314456036
0.17,0.0014903129657228018,,0.0014903129657228018
0.17500000000000002,0.01639344262295082,,0.0049428089275043215
0.18,0.004470938897168405,,0.002581297775810547
0.185,0.0,,0.0
0.19,0.004470938897168405,,0.002581297775810547
0.195,0.0,,0.0
0.2,0.004470938897168405,,0.002581297775810547
0.20500000000000002,0.004470938897168405,,0.002581297775810547
0.21,0.0,,0.0
0.215,0.00894187779433681,,0.003650506323074781
0.22,0.004470938897168405,,0.002581297775810547
0.225,0.0,,0.0
0.23,0.010432190760059613,,0.003942997482957661
0.23500000000000001,0.0014903129657228018,,0.0014903129657228018
0.24,0.0,,0.0
0.245,0.007451564828614009,,0.0033324410991054988
0.25,0.0029806259314456036,,0.002107620808305656
0.255,0.004470938897168405,,0.002581297775810547
0.26,0.005961251862891207,,0.0029806259314456036
0.265,0.010432190760059613,,0.003942997482957661
0.27,0.004470938897168405,,0.002581297775810547
0.275,0.010432190760059613,,0.003942997482957661
0.28,0.01788375558867362,,0.005162595551621094
0.28500000000000003,0.019374068554396422,,0.0053733998144023685
0.29,0.011922503725782414,,0.004215241616611312
0.295,0.019374068554396422,,0.0053733998144023685
0.3,0.01788375558867362,,0.005162595551621094
0.305,0.014903129657228018,,0.0047127833981645
0.31,0.01788375558867362,,0.005162595551621094
0.315,0.01639344262295082,,0.0049428089275043215
0.32,0.013412816691505217,,0.004470938897168405
0.325,0.020864381520119227,,0.005576240516801701
0.33,0.010432190760059613,,0.003942997482957661
0.335,0.014903129657228018,,0.0047127833981645
0.34,0.010432190760059613,,0.003942997482957661
0.34500000000000003,0.007451564828614009,,0.0033324410991054988
0.35000000000000003,0.007451564828614009,,0.0033324410991054988
0.355,0.004470938897168405,,0.002581297775810547
0.36,0.0,,0.0
0.365,0.0014903129657228018,,0.0014903129657228018
0.37,0.0014903129657228018,,0.0014903129657228018
0.375,0.0014903129657228018,,0.0014903129657228018
0.38,0.0014903129657228018,,0.0014903129657228018
0.385,0.0014903129657228018,,0.0014903129657228018
0.39,0.0014903129657228018,,0.0014903129657228018
0.395,0.004470938897168405,,0.002581297775810547
0.4,0.0014903129657228018,,0.0014903129657228018
0.405,0.005961251862891207,,0.0029806259314456036
0.41000000000000003,0.0014903129657228018,,0.0014903129657228018
0.41500000000000004,0.0029806259314456036,,0.002107620808305656
0.42,0.0,,0.0
0.425,0.0014903129657228018,,0.0014903129657228018
0.43,0.0014903129657228018,,0.0014903129657228018
0.435,0.0029806259314456036,,0.002107620808305656
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,8.0,,2.8284271247461903
