bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.037736,,
0.5,0.10526315789473684,0.07134850000000001,,
1.5,0.32,0.08752250000000002,,
2.5,0.28125,0.07531199999999999,,
3.5,0.3333333333333333,0.07748,,
4.5,0.2777777777777778,0.0709205,,
5.5,0.16216216216216217,0.058737500000000005,,
6.5,0.24390243902439024,0.06406799999999999,,
7.5,0.1702127659574468,0.053030499999999994,,
8.5,0.21951219512195122,0.061947,,
9.5,0.15,0.0549215,,
10.5,0.125,0.051362000000000005,,
11.5,0.04878048780487805,0.03588,,
12.5,0.11904761904761904,0.049188,,
13.5,0.17073170731707318,0.056831999999999994,,
14.5,0.358974358974359,0.07270249999999998,,
15.5,0.13513513513513514,0.055003500000000004,,
16.5,0.17142857142857143,0.061582499999999984,,
17.5,0.17857142857142858,0.06976299999999999,,
18.5,0.14285714285714285,0.0747815,,
19.5,0.0,0.047524,,
20.5,0.0,0.0,,
