bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.022372,,
0.5,0.08695652173913043,0.0605115,,
1.5,0.0,0.022372,,
2.5,0.041666666666666664,0.04717350000000001,,
3.5,0.8,0.07654899999999998,,
4.5,0.16,0.07113299999999999,,
5.5,0.34615384615384615,0.08744650000000001,,
6.5,0.037037037037037035,0.042392,,
7.5,0.10714285714285714,0.058454000000000006,,
8.5,0.20689655172413793,0.07198149999999999,,
9.5,0.8620689655172413,0.06272349999999999,,
10.5,0.9310344827586207,0.04925750000000001,,
11.5,0.13333333333333333,0.060918,,
12.5,0.7419354838709677,0.07462199999999997,,
13.5,0.16129032258064516,0.064054,,
14.5,0.22580645161290322,0.0716525,,
15.5,0.7333333333333333,0.0765285,,
16.5,0.03333333333333333,0.03848900000000001,,
17.5,0.6071428571428571,0.08648049999999996,,
18.5,0.32142857142857145,0.08305599999999999,,
19.5,0.7407407407407407,0.07984399999999997,,
20.5,0.7307692307692307,0.0821675,,
21.5,0.4074074074074074,0.08844950000000001,,
22.5,0.8518518518518519,0.06666899999999998,,
23.5,0.9230769230769231,0.054311,,
24.5,0.07692307692307693,0.054311,,
25.5,0.8333333333333334,0.0735905,,
26.5,0.9565217391304348,0.049014999999999975,,
27.5,0.09090909090909091,0.06290299999999999,,
28.5,0.0,0.0233215,,
29.5,0.0,0.1533195,,
30.5,0.0,0.0,,
