bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0726245,,
0.5,0.15384615384615385,0.0973185,,
1.5,0.3333333333333333,0.10287400000000001,,
2.5,0.23809523809523808,0.0878245,,
3.5,0.43478260869565216,0.09604749999999998,,
4.5,0.25925925925925924,0.07984400000000001,,
5.5,0.2903225806451613,0.0771265,,
6.5,0.3235294117647059,0.075853,,
7.5,0.28205128205128205,0.06852649999999999,,
8.5,0.21428571428571427,0.06073400000000001,,
9.5,0.13953488372093023,0.051564,,
10.5,0.30434782608695654,0.06459,,
11.5,0.2,0.05444450000000001,,
12.5,0.23076923076923078,0.05603699999999999,,
13.5,0.1111111111111111,0.042093500000000006,,
14.5,0.2692307692307692,0.05879749999999999,,
15.5,0.0784313725490196,0.0378855,,
16.5,0.1836734693877551,0.05337549999999999,,
17.5,0.21428571428571427,0.06073400000000001,,
18.5,0.30303030303030304,0.0757015,,
19.5,0.43333333333333335,0.08484149999999999,,
20.5,0.17857142857142858,0.06976299999999999,,
21.5,0.5,0.09490500000000002,,
22.5,0.3157894736842105,0.099153,,
23.5,0.5,0.11407,,
24.5,0.5333333333333333,0.11715799999999998,,
25.5,0.16666666666666666,0.103542,,
26.5,0.6363636363636364,0.130201,,
27.5,0.2727272727272727,0.12272400000000001,,
28.5,0.25,0.13831749999999998,,
29.5,0.0,0.1533195,,
30.5,0.0,0.0,,
