bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.010453,,
0.5,0.8363636363636363,0.048323000000000005,,
1.5,0.15873015873015872,0.04463500000000001,,
2.5,0.046875,0.027420999999999997,,
3.5,0.046153846153846156,0.027021499999999997,,
4.5,0.7575757575757576,0.05064050000000003,,
5.5,0.6666666666666666,0.054259999999999975,,
6.5,0.04225352112676056,0.024849999999999997,,
7.5,0.07042253521126761,0.030431999999999997,,
8.5,0.2112676056338028,0.04664899999999998,,
9.5,0.6986301369863014,0.05143749999999997,,
10.5,0.24,0.047394500000000006,,
11.5,0.09333333333333334,0.033144,,
12.5,0.2,0.044534000000000004,,
13.5,0.3026315789473684,0.050489000000000006,,
14.5,0.2692307692307692,0.04819999999999999,,
15.5,0.06329113924050633,0.027529500000000002,,
16.5,0.1794871794871795,0.041994500000000004,,
17.5,0.8333333333333334,0.040849000000000024,,
18.5,0.3974358974358974,0.052978499999999984,,
19.5,0.24358974358974358,0.046711,,
20.5,0.44,0.054749500000000006,,
21.5,0.6133333333333333,0.053749500000000006,,
22.5,0.10810810810810811,0.03541350000000001,,
23.5,0.7027027027027027,0.05090499999999998,,
24.5,0.5211267605633803,0.056576499999999974,,
25.5,0.2898550724637681,0.05230850000000001,,
26.5,0.6190476190476191,0.05835600000000002,,
27.5,0.06,0.034570000000000004,,
28.5,0.8125,0.06639049999999996,,
29.5,0.0,0.017409,,
30.5,0.0,0.0,,
