bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0836585,,
0.5,0.06666666666666667,0.0712315,,
1.5,0.2777777777777778,0.098521,,
2.5,0.18181818181818182,0.07903600000000001,,
3.5,0.20833333333333334,0.07910149999999999,,
4.5,0.038461538461538464,0.0438745,,
5.5,0.15384615384615385,0.0688305,,
6.5,0.07692307692307693,0.054311,,
7.5,0.07692307692307693,0.054311,,
8.5,0.12,0.0645015,,
9.5,0.2,0.076549,,
10.5,0.15789473684210525,0.08122499999999999,,
11.5,0.058823529411764705,0.063991,,
12.5,0.125,0.082371,,
13.5,0.0,0.040518,,
14.5,0.0,0.047524,,
15.5,0.0,0.0,,
