bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.057456,,
0.5,0.25,0.1012055,,
1.5,0.3333333333333333,0.09582399999999999,,
2.5,0.5217391304347826,0.09670399999999998,,
3.5,0.32,0.08752250000000002,,
4.5,0.19230769230769232,0.07415,,
5.5,0.2692307692307692,0.0821675,,
6.5,0.2857142857142857,0.08061800000000001,,
7.5,0.23333333333333334,0.07354899999999999,,
8.5,0.3,0.07901949999999999,,
9.5,0.34375,0.0791635,,
10.5,0.42424242424242425,0.08091950000000003,,
11.5,0.30303030303030304,0.0757015,,
12.5,0.30303030303030304,0.0757015,,
13.5,0.3235294117647059,0.075853,,
14.5,0.3333333333333333,0.07432899999999998,,
15.5,0.3888888888888889,0.0766715,,
16.5,0.24324324324324326,0.06729349999999999,,
17.5,0.2972972972972973,0.071303,,
18.5,0.3888888888888889,0.0766715,,
19.5,0.2222222222222222,0.06628099999999999,,
20.5,0.25,0.068768,,
21.5,0.35294117647058826,0.07734949999999999,,
22.5,0.14705882352941177,0.059191,,
23.5,0.1935483870967742,0.06815900000000001,,
24.5,0.34615384615384615,0.08744650000000001,,
25.5,0.2777777777777778,0.098521,,
26.5,0.38461538461538464,0.12219450000000001,,
27.5,0.16666666666666666,0.103542,,
28.5,0.3333333333333333,0.13964100000000002,,
29.5,0.0,0.0726245,,
30.5,0.0,0.0,,
