bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.039735099337748346,0.004335454772900511,,
0.005,0.024124881740775782,0.0033781591431139312,,
0.01,0.00804162724692526,0.0019503810906422235,,
0.015,0.027909176915799434,0.0036334653490390765,,
0.02,0.018448438978240302,0.0029541144741714277,,
0.025,0.01608325449385052,0.0027582553901822613,,
0.03,0.023651844843897825,0.0033448759753384465,,
0.035,0.027436140018921477,0.0036025416773244603,,
0.04,0.006622516556291391,0.001769941999420029,,
0.045,0.022232734153263954,0.0032429775782407966,,
0.05,0.023651844843897825,0.0033448759753384465,,
0.055,0.007568590350047304,0.001892147587511826,,
0.06,0.02459791863765374,0.003411117573759687,,
0.065,0.023178807947019868,0.0033112582781456954,,
0.07,0.007095553453169348,0.0018320640237499608,,
0.075,0.01892147587511826,0.0029917480228650703,,
0.08,0.021759697256385997,0.0032082923288199,,
0.085,0.005676442762535478,0.0016386478784946804,,
0.09,0.018448438978240302,0.0029541144741714277,,
0.095,0.004257332071901609,0.0014191106906338694,,
0.1,0.01608325449385052,0.0027582553901822613,,
0.105,0.015137180700094607,0.002675900780270757,,
0.11,0.0023651844843897824,0.0010577426572846687,,
0.115,0.015610217596972564,0.0027173900882393703,,
0.12,0.017975402081362345,0.0029159952710354664,,
0.125,0.003784295175023652,0.0013379503901353785,,
0.13,0.008987701040681173,0.002061920030057083,,
0.135,0.008987701040681173,0.002061920030057083,,
0.14,0.0004730368968779565,0.0004730368968779565,,
0.145,0.008987701040681173,0.002061920030057083,,
0.15,0.004257332071901609,0.0014191106906338694,,
0.155,0.0014191106906338694,0.0008193239392473402,,
0.16,0.007568590350047304,0.001892147587511826,,
0.165,0.004257332071901609,0.0014191106906338694,,
0.17,0.000946073793755913,0.0006689751950676893,,
0.17500000000000002,0.002838221381267739,0.0011586990268605383,,
0.18,0.007095553453169348,0.0018320640237499608,,
0.185,0.000946073793755913,0.0006689751950676893,,
0.19,0.005203405865657522,0.0015688858989382213,,
0.195,0.000946073793755913,0.0006689751950676893,,
0.2,0.003784295175023652,0.0013379503901353785,,
0.20500000000000002,0.005203405865657522,0.0015688858989382213,,
0.21,0.0014191106906338694,0.0008193239392473402,,
0.215,0.005203405865657522,0.0015688858989382213,,
0.22,0.005676442762535478,0.0016386478784946804,,
0.225,0.007095553453169348,0.0018320640237499608,,
0.23,0.005203405865657522,0.0015688858989382213,,
0.23500000000000001,0.006622516556291391,0.001769941999420029,,
0.24,0.004257332071901609,0.0014191106906338694,,
0.245,0.0033112582781456954,0.001251537990096779,,
0.25,0.004257332071901609,0.0014191106906338694,,
0.255,0.005676442762535478,0.0016386478784946804,,
0.26,0.003784295175023652,0.0013379503901353785,,
0.265,0.006149479659413435,0.0017055587868798434,,
0.27,0.007095553453169348,0.0018320640237499608,,
0.275,0.009933774834437087,0.0021677273864502554,,
0.28,0.00946073793755913,0.0021154853145693374,,
0.28500000000000003,0.019394512771996216,0.003028914019599266,,
0.29,0.023178807947019868,0.0033112582781456954,,
0.295,0.021759697256385997,0.0032082923288199,,
0.3,0.032639545884579,0.00392933957564715,,
0.305,0.03878902554399243,0.004283531285779289,,
0.31,0.04068117313150426,0.004386763715939311,,
0.315,0.046357615894039736,0.004682826365473825,,
0.32,0.043519394512771994,0.004537210523474664,,
0.325,0.03405865657521287,0.004013851170406135,,
0.33,0.036896877956480605,0.004177748754175897,,
0.335,0.019867549668874173,0.003065629469445535,,
0.34,0.013245033112582781,0.002503075980193558,,
0.34500000000000003,0.011352885525070956,0.0023173980537210767,,
0.35000000000000003,0.006149479659413435,0.0017055587868798434,,
0.355,0.005676442762535478,0.0016386478784946804,,
0.36,0.001892147587511826,0.000946073793755913,,
0.365,0.001892147587511826,0.000946073793755913,,
0.37,0.000946073793755913,0.0006689751950676893,,
0.375,0.001892147587511826,0.000946073793755913,,
0.38,0.0014191106906338694,0.0008193239392473402,,
0.385,0.0004730368968779565,0.0004730368968779565,,
0.39,0.0004730368968779565,0.0004730368968779565,,
0.395,0.0,0.0,,
0.4,0.0,0.0,,
0.405,0.0,0.0,,
0.41000000000000003,0.0,0.0,,
0.41500000000000004,0.0,0.0,,
0.42,0.0,0.0,,
0.425,0.0,0.0,,
0.43,0.0,0.0,,
0.435,0.0,0.0,,
0.44,0.0,0.0,,
0.445,0.0,0.0,,
0.45,0.0,0.0,,
0.455,0.0,0.0,,
0.46,0.0,0.0,,
0.465,0.0,0.0,,
0.47000000000000003,0.0,0.0,,
0.47500000000000003,0.0,0.0,,
0.48,0.0,0.0,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,0.0,0.0,,
