bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.10069284064665127,,0.0068197797044957965
0.005,0.00046189376443418013,,0.00046189376443418013
0.01,0.008775981524249422,,0.0020133482418201727
0.015,0.004157043879907622,,0.0013856812933025404
0.02,0.014318706697459584,,0.002571715641030033
0.025,0.04203233256351039,,0.004406185687838086
0.03,0.013394919168591224,,0.0024873740448658217
0.035,0.010623556581986143,,0.0022151646758950204
0.04,0.019861431870669747,,0.003028839965035566
0.045,0.02401847575057737,,0.003330763302969043
0.05,0.028637413394919167,,0.0036369551381116912
0.055,0.019861431870669747,,0.003028839965035566
0.06,0.010623556581986143,,0.0022151646758950204
0.065,0.009699769053117783,,0.002116663138547732
0.07,0.009699769053117783,,0.002116663138547732
0.075,0.020323325635103928,,0.003063856619265958
0.08,0.020785219399538105,,0.0030984775669743044
0.085,0.012933025404157044,,0.0024441120656485825
0.09,0.011547344110854504,,0.0023094688221709007
0.095,0.008775981524249422,,0.0020133482418201727
0.1,0.010161662817551964,,0.0021664737920662493
0.105,0.012933025404157044,,0.0024441120656485825
0.11,0.012933025404157044,,0.0024441120656485825
0.115,0.006466512702078522,,0.001728248215599973
0.12,0.004618937644341801,,0.0014606363326412838
0.125,0.006466512702078522,,0.001728248215599973
0.13,0.005080831408775982,,0.001531928309632979
0.135,0.010161662817551964,,0.0021664737920662493
0.14,0.006004618937644342,,0.0016653816514845216
0.145,0.002771362586605081,,0.0011314040382370337
0.15,0.006928406466512702,,0.0017889068573706314
0.155,0.0023094688221709007,,0.0010328258556581015
0.16,0.006928406466512702,,0.0017889068573706314
0.165,0.003233256351039261,,0.0012220560328242913
0.17,0.004157043879907622,,0.0013856812933025404
0.17500000000000002,0.004157043879907622,,0.0013856812933025404
0.18,0.0018475750577367205,,0.0009237875288683603
0.185,0.003233256351039261,,0.0012220560328242913
0.19,0.003695150115473441,,0.0013064328520767622
0.195,0.002771362586605081,,0.0011314040382370337
0.2,0.0013856812933025404,,0.0008000234676992504
0.20500000000000002,0.004157043879907622,,0.0013856812933025404
0.21,0.003695150115473441,,0.0013064328520767622
0.215,0.005542725173210162,,0.0016000469353985008
0.22,0.002771362586605081,,0.0011314040382370337
0.225,0.006466512702078522,,0.001728248215599973
0.23,0.004157043879907622,,0.0013856812933025404
0.23500000000000001,0.008775981524249422,,0.0020133482418201727
0.24,0.0023094688221709007,,0.0010328258556581015
0.245,0.0023094688221709007,,0.0010328258556581015
0.25,0.003233256351039261,,0.0012220560328242913
0.255,0.005542725173210162,,0.0016000469353985008
0.26,0.004157043879907622,,0.0013856812933025404
0.265,0.006928406466512702,,0.0017889068573706314
0.27,0.006004618937644342,,0.0016653816514845216
0.275,0.007852193995381063,,0.0019044367785762866
0.28,0.004157043879907622,,0.0013856812933025404
0.28500000000000003,0.006928406466512702,,0.0017889068573706314
0.29,0.010161662817551964,,0.0021664737920662493
0.295,0.008314087759815243,,0.0019596492781151433
0.3,0.016628175519630486,,0.002771362586605081
0.305,0.028637413394919167,,0.0036369551381116912
0.31,0.03048498845265589,,0.003752442681125155
0.315,0.033718244803695153,,0.003946422053264448
0.32,0.04803695150115474,,0.004710410636113427
0.325,0.040184757505773674,,0.004308258223135712
0.33,0.040646651270207855,,0.004332947584132499
0.335,0.03787528868360277,,0.00418262592985562
0.34,0.03187066974595843,,0.0038367777657820207
0.34500000000000003,0.018475750577367205,,0.0029212726652825677
0.35000000000000003,0.014780600461893764,,0.0026128657041535244
0.355,0.016166281755196306,,0.0027326003617088295
0.36,0.006004618937644342,,0.0016653816514845216
0.365,0.003233256351039261,,0.0012220560328242913
0.37,0.007390300230946882,,0.0018475750577367205
0.375,0.005542725173210162,,0.0016000469353985008
0.38,0.002771362586605081,,0.0011314040382370337
0.385,0.002771362586605081,,0.0011314040382370337
0.39,0.0009237875288683603,,0.0006532164260383811
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.00046189376443418013,,0.00046189376443418013
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.00046189376443418013,,0.00046189376443418013
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
