bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.20046189376443418,,0.009622478824942106
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.003695150115473441,,0.0013064328520767622
0.02,0.03602771362586605,,0.004079335273130646
0.025,0.006466512702078522,,0.001728248215599973
0.03,0.0013856812933025404,,0.0008000234676992504
0.035,0.018013856812933025,,0.0028845256343641565
0.04,0.02817551963048499,,0.0036075056239753597
0.045,0.016628175519630486,,0.002771362586605081
0.05,0.009237875288683603,,0.002065651711316203
0.055,0.0023094688221709007,,0.0010328258556581015
0.06,0.006928406466512702,,0.0017889068573706314
0.065,0.011085450346420323,,0.0022628080764740674
0.07,0.006928406466512702,,0.0017889068573706314
0.075,0.007390300230946882,,0.0018475750577367205
0.08,0.013394919168591224,,0.0024873740448658217
0.085,0.007852193995381063,,0.0019044367785762866
0.09,0.018475750577367205,,0.0029212726652825677
0.095,0.005542725173210162,,0.0016000469353985008
0.1,0.008775981524249422,,0.0020133482418201727
0.105,0.007390300230946882,,0.0018475750577367205
0.11,0.007852193995381063,,0.0019044367785762866
0.115,0.009237875288683603,,0.002065651711316203
0.12,0.010623556581986143,,0.0022151646758950204
0.125,0.011085450346420323,,0.0022628080764740674
0.13,0.012009237875288684,,0.0023552053180567133
0.135,0.013394919168591224,,0.0024873740448658217
0.14,0.008314087759815243,,0.0019596492781151433
0.145,0.006928406466512702,,0.0017889068573706314
0.15,0.009699769053117783,,0.002116663138547732
0.155,0.012471131639722863,,0.0024000704030977516
0.16,0.009237875288683603,,0.002065651711316203
0.165,0.007390300230946882,,0.0018475750577367205
0.17,0.016628175519630486,,0.002771362586605081
0.17500000000000002,0.006928406466512702,,0.0017889068573706314
0.18,0.007852193995381063,,0.0019044367785762866
0.185,0.008775981524249422,,0.0020133482418201727
0.19,0.016166281755196306,,0.0027326003617088295
0.195,0.011547344110854504,,0.0023094688221709007
0.2,0.02817551963048499,,0.0036075056239753597
0.20500000000000002,0.004618937644341801,,0.0014606363326412838
0.21,0.015704387990762125,,0.0026932803209447115
0.215,0.022632794457274827,,0.003233256351039261
0.22,0.008775981524249422,,0.0020133482418201727
0.225,0.020785219399538105,,0.0030984775669743044
0.23,0.03833718244803695,,0.004208052461498521
0.23500000000000001,0.009237875288683603,,0.002065651711316203
0.24,0.019861431870669747,,0.003028839965035566
0.245,0.0,,0.0
0.25,0.016166281755196306,,0.0027326003617088295
0.255,0.04434180138568129,,0.004525616152948135
0.26,0.011085450346420323,,0.0022628080764740674
0.265,0.03741339491916859,,0.004157043879907622
0.27,0.014780600461893764,,0.0026128657041535244
0.275,0.012933025404157044,,0.0024441120656485825
0.28,0.008314087759815243,,0.0019596492781151433
0.28500000000000003,0.011547344110854504,,0.0023094688221709007
0.29,0.010161662817551964,,0.0021664737920662493
0.295,0.005542725173210162,,0.0016000469353985008
0.3,0.003695150115473441,,0.0013064328520767622
0.305,0.005080831408775982,,0.001531928309632979
0.31,0.0018475750577367205,,0.0009237875288683603
0.315,0.003695150115473441,,0.0013064328520767622
0.32,0.004157043879907622,,0.0013856812933025404
0.325,0.009237875288683603,,0.002065651711316203
0.33,0.0,,0.0
0.335,0.0,,0.0
0.34,0.004157043879907622,,0.0013856812933025404
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.004618937644341801,,0.0014606363326412838
0.355,0.0,,0.0
0.36,0.00046189376443418013,,0.00046189376443418013
0.365,0.0009237875288683603,,0.0006532164260383811
0.37,0.006466512702078522,,0.001728248215599973
0.375,0.0013856812933025404,,0.0008000234676992504
0.38,0.0,,0.0
0.385,0.002771362586605081,,0.0011314040382370337
0.39,0.0013856812933025404,,0.0008000234676992504
0.395,0.0,,0.0
0.4,0.0009237875288683603,,0.0006532164260383811
0.405,0.0,,0.0
0.41000000000000003,0.0018475750577367205,,0.0009237875288683603
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.00046189376443418013,,0.00046189376443418013
0.43,0.0,,0.0
0.435,0.0009237875288683603,,0.0006532164260383811
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.00046189376443418013,,0.00046189376443418013
0.455,0.0,,0.0
0.46,0.0009237875288683603,,0.0006532164260383811
0.465,0.00046189376443418013,,0.00046189376443418013
0.47000000000000003,0.00046189376443418013,,0.00046189376443418013
0.47500000000000003,0.0,,0.0
0.48,0.0009237875288683603,,0.0006532164260383811
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
