bin_low_edge,contents,binlabel,error
-33.5,0.0,,0.0
-32.5,1.0,,1.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,2,,1.4142135623730951
-25.5,3,,1.7320508075688772
-24.5,1,,1.0
-23.5,2,,1.4142135623730951
-22.5,3,,1.7320508075688772
-21.5,4,,2.0
-20.5,1,,1.0
-19.5,3,,1.7320508075688772
-18.5,2,,1.4142135623730951
-17.5,6,,2.449489742783178
-16.5,4,,2.0
-15.5,4,,2.0
-14.5,10,,3.1622776601683795
-13.5,12,,3.4641016151377544
-12.5,7,,2.6457513110645907
-11.5,18,,4.242640687119285
-10.5,18,,4.242640687119285
-9.5,17,,4.123105625617661
-8.5,29,,5.385164807134504
-7.5,33,,5.744562646538029
-6.5,52,,7.211102550927978
-5.5,64,,8.0
-4.5,98,,9.899494936611665
-3.5,171,,13.076696830622021
-2.5,265,,16.278820596099706
-1.5,447,,21.142374511865974
-0.5,908,,30.133038346638727
0.5,167,,12.922847983320086
1.5,91,,9.539392014169456
2.5,50,,7.0710678118654755
3.5,18,,4.242640687119285
4.5,12,,3.4641016151377544
5.5,17,,4.123105625617661
6.5,6,,2.449489742783178
7.5,1,,1.0
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
