bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,1.0,,1.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,5,,2.23606797749979
-12.5,9,,3.0
-11.5,10,,3.1622776601683795
-10.5,7,,2.6457513110645907
-9.5,16,,4.0
-8.5,26,,5.0990195135927845
-7.5,32,,5.656854249492381
-6.5,50,,7.0710678118654755
-5.5,62,,7.874007874011811
-4.5,85,,9.219544457292887
-3.5,138,,11.74734012447073
-2.5,218,,14.7648230602334
-1.5,335,,18.303005217723125
-0.5,650,,25.495097567963924
0.5,313,,17.69180601295413
1.5,194,,13.92838827718412
2.5,161,,12.68857754044952
3.5,98,,9.899494936611665
4.5,42,,6.48074069840786
5.5,39,,6.244997998398398
6.5,36,,6.0
7.5,18,,4.242640687119285
8.5,17,,4.123105625617661
9.5,5,,2.23606797749979
10.5,3,,1.7320508075688772
11.5,1,,1.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
