bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,1,,1.0
-7.5,1,,1.0
-6.5,4,,2.0
-5.5,10,,3.1622776601683795
-4.5,6,,2.449489742783178
-3.5,24,,4.898979485566356
-2.5,61,,7.810249675906654
-1.5,176,,13.2664991614216
-0.5,1297,,36.013886210738214
0.5,302,,17.378147196982766
1.5,208,,14.422205101855956
2.5,162,,12.727922061357855
3.5,96,,9.797958971132712
4.5,46,,6.782329983125268
5.5,31,,5.5677643628300215
6.5,35,,5.916079783099616
7.5,26,,5.0990195135927845
8.5,14,,3.7416573867739413
9.5,17,,4.123105625617661
10.5,11,,3.3166247903554
11.5,8,,2.8284271247461903
12.5,6,,2.449489742783178
13.5,6,,2.449489742783178
14.5,12,,3.4641016151377544
15.5,7,,2.6457513110645907
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
