bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2115.0,,45.98912915026767
0.5,7,,2.6457513110645907
1.5,11,,3.3166247903554
2.5,4,,2.0
3.5,4,,2.0
4.5,0.0,,0.0
5.5,6,,2.449489742783178
6.5,2,,1.4142135623730951
7.5,6,,2.449489742783178
8.5,2,,1.4142135623730951
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,7,,2.6457513110645907
12.5,0.0,,0.0
13.5,3,,1.7320508075688772
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,2,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,1.0,,1.0
34.5,0.0,,0.0
