bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1476.0,,38.41874542459709
0.5,346,,18.601075237738275
1.5,171,,13.076696830622021
2.5,74,,8.602325267042627
3.5,50,,7.0710678118654755
4.5,37,,6.082762530298219
5.5,34,,5.830951894845301
6.5,23,,4.795831523312719
7.5,15,,3.872983346207417
8.5,8,,2.8284271247461903
9.5,5,,2.23606797749979
10.5,4,,2.0
11.5,3,,1.7320508075688772
12.5,3,,1.7320508075688772
13.5,1,,1.0
14.5,5,,2.23606797749979
15.5,1,,1.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
