bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,30.0,,5.477225575051661
-0.0368,6.0,,2.449489742783178
-0.0336,16.0,,4.0
-0.0304,17.0,,4.123105625617661
-0.027200000000000002,18.0,,4.242640687119285
-0.024,24.0,,4.898979485566356
-0.0208,29.0,,5.385164807134504
-0.0176,60.0,,7.745966692414834
-0.0144,88.0,,9.38083151964686
-0.011199999999999998,220.0,,14.832396974191326
-0.008,372.0,,19.28730152198591
-0.004799999999999999,482.0,,21.95449840010015
-0.0015999999999999973,880.0,,29.664793948382652
0.0016000000000000042,158.0,,12.569805089976535
0.004799999999999999,61.0,,7.810249675906654
0.008,46.0,,6.782329983125268
0.011200000000000002,14.0,,3.7416573867739413
0.014400000000000003,8.0,,2.8284271247461903
0.017600000000000005,2.0,,1.4142135623730951
0.0208,2.0,,1.4142135623730951
0.024,2.0,,1.4142135623730951
0.02720000000000001,1.0,,1.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
