bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,828.0,,28.77498913987632
0.5,408,,20.199009876724155
1.5,308,,17.549928774784245
2.5,194,,13.92838827718412
3.5,142,,11.916375287812984
4.5,88,,9.38083151964686
5.5,54,,7.3484692283495345
6.5,56,,7.483314773547883
7.5,43,,6.557438524302
8.5,28,,5.291502622129181
9.5,25,,5.0
10.5,19,,4.358898943540674
11.5,19,,4.358898943540674
12.5,11,,3.3166247903554
13.5,15,,3.872983346207417
14.5,4,,2.0
15.5,5,,2.23606797749979
16.5,3,,1.7320508075688772
17.5,4,,2.0
18.5,0.0,,0.0
19.5,3,,1.7320508075688772
20.5,1,,1.0
21.5,2,,1.4142135623730951
22.5,1.0,,1.0
23.5,0.0,,0.0
