bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,2,,1.4142135623730951
-13.5,1,,1.0
-12.5,3,,1.7320508075688772
-11.5,3,,1.7320508075688772
-10.5,5,,2.23606797749979
-9.5,2,,1.4142135623730951
-8.5,6,,2.449489742783178
-7.5,15,,3.872983346207417
-6.5,6,,2.449489742783178
-5.5,23,,4.795831523312719
-4.5,50,,7.0710678118654755
-3.5,52,,7.211102550927978
-2.5,111,,10.535653752852738
-1.5,372,,19.28730152198591
-0.5,1559,,39.48417404479927
0.5,172,,13.114877048604
1.5,79,,8.888194417315589
2.5,28,,5.291502622129181
3.5,19,,4.358898943540674
4.5,14,,3.7416573867739413
5.5,10,,3.1622776601683795
6.5,7,,2.6457513110645907
7.5,5,,2.23606797749979
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
