bin_low_edge,contents,binlabel,error
-7.5,0.0,,0.0
-6.5,3.0,,1.7320508075688772
-5.5,3,,1.7320508075688772
-4.5,10,,3.1622776601683795
-3.5,11,,3.3166247903554
-2.5,18,,4.242640687119285
-1.5,77,,8.774964387392123
-0.5,762,,27.60434748368452
0.5,78,,8.831760866327848
1.5,31,,5.5677643628300215
2.5,10,,3.1622776601683795
3.5,5,,2.23606797749979
4.5,4,,2.0
5.5,2,,1.4142135623730951
6.5,2,,1.4142135623730951
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
