bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,4,,2.0
-11.5,2,,1.4142135623730951
-10.5,4,,2.0
-9.5,4,,2.0
-8.5,1,,1.0
-7.5,4,,2.0
-6.5,9,,3.0
-5.5,15,,3.872983346207417
-4.5,23,,4.795831523312719
-3.5,31,,5.5677643628300215
-2.5,74,,8.602325267042627
-1.5,162,,12.727922061357855
-0.5,591,,24.310491562286437
0.5,78,,8.831760866327848
1.5,11,,3.3166247903554
2.5,7,,2.6457513110645907
3.5,2,,1.4142135623730951
4.5,2,,1.4142135623730951
5.5,1,,1.0
6.5,1.0,,1.0
7.5,0.0,,0.0
