bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,2.0,,1.4142135623730951
-0.0336,0.0,,0.0
-0.0304,1.0,,1.0
-0.027200000000000002,4.0,,2.0
-0.024,2.0,,1.4142135623730951
-0.0208,5.0,,2.23606797749979
-0.0176,6.0,,2.449489742783178
-0.0144,10.0,,3.1622776601683795
-0.011199999999999998,26.0,,5.0990195135927845
-0.008,72.0,,8.48528137423857
-0.004799999999999999,142.0,,11.916375287812984
-0.0015999999999999973,547.0,,23.388031127053
0.0016000000000000042,61.0,,7.810249675906654
0.004799999999999999,45.0,,6.708203932499369
0.008,12.0,,3.4641016151377544
0.011200000000000002,0.0,,0.0
0.014400000000000003,1.0,,1.0
0.017600000000000005,1.0,,1.0
0.0208,3.0,,1.7320508075688772
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
