bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,0.0,,0.0
-10.5,2,,1.4142135623730951
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,4,,2.0
-6.5,7,,2.6457513110645907
-5.5,8,,2.8284271247461903
-4.5,18,,4.242640687119285
-3.5,20,,4.47213595499958
-2.5,63,,7.937253933193772
-1.5,150,,12.24744871391589
-0.5,561,,23.68543856465402
0.5,119,,10.908712114635714
1.5,32,,5.656854249492381
2.5,16,,4.0
3.5,6,,2.449489742783178
4.5,1,,1.0
5.5,1,,1.0
6.5,1,,1.0
7.5,1.0,,1.0
8.5,0.0,,0.0
