bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,463.0,,21.517434791350013
0.5,162,,12.727922061357855
1.5,113,,10.63014581273465
2.5,57,,7.54983443527075
3.5,43,,6.557438524302
4.5,25,,5.0
5.5,25,,5.0
6.5,15,,3.872983346207417
7.5,14,,3.7416573867739413
8.5,14,,3.7416573867739413
9.5,8,,2.8284271247461903
10.5,10,,3.1622776601683795
11.5,4,,2.0
12.5,4,,2.0
13.5,6,,2.449489742783178
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,3,,1.7320508075688772
17.5,1.0,,1.0
18.5,0.0,,0.0
