bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19047619047619047,,0.0549857399228215
0.01,0.031746031746031744,,0.022447834323382463
0.02,0.07936507936507936,,0.03549314249999666
0.03,0.0,,0.0
0.04,0.23809523809523808,,0.06147592613027646
0.05,0.0,,0.0
0.06,0.19047619047619047,,0.0549857399228215
0.07,0.0,,0.0
0.08,0.1746031746031746,,0.052644837942149206
0.09,0.0,,0.0
0.1,0.06349206349206349,,0.031746031746031744
0.11,0.015873015873015872,,0.015873015873015872
0.12,0.015873015873015872,,0.015873015873015872
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
