bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.5892857142857143,,0.10258147583103623
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.0,,0.0
0.05,0.0,,0.0
0.06,0.0,,0.0
0.07,0.017857142857142856,,0.017857142857142856
0.08,0.017857142857142856,,0.017857142857142856
0.09,0.017857142857142856,,0.017857142857142856
0.1,0.05357142857142857,,0.030929478706587094
0.11,0.10714285714285714,,0.04374088826398532
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.017857142857142856,,0.017857142857142856
0.15,0.0,,0.0
0.16,0.017857142857142856,,0.017857142857142856
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.03571428571428571,,0.02525381361380527
0.21,0.017857142857142856,,0.017857142857142856
0.22,0.017857142857142856,,0.017857142857142856
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.03571428571428571,,0.02525381361380527
0.27,0.017857142857142856,,0.017857142857142856
0.28,0.017857142857142856,,0.017857142857142856
0.29,0.0,,0.0
0.3,0.017857142857142856,,0.017857142857142856
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
