v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-59*i02,IGHD2-8*02,IGHJ4*03,0,0,8,17,0,0,0,21,0,0,54,2
IGHV4-59*i02,IGHD3-16*02,IGHJ4*02,0,0,12,14,0,0,0,13,3,0,54,1
IGHV4-59*i02,IGHD1-26*01,IGHJ4*01,0,0,6,6,0,0,0,15,4,0,54,1
IGHV4-59*i02,IGHD1-26*01,IGHJ4*02,0,0,0,6,0,0,0,9,4,0,54,1
IGHV3-74*01,IGHD3-3*02,IGHJ4*02,0,0,14,10,7,0,0,0,2,0,30,1
IGHV4-59*i02,IGHD2-15*01,IGHJ4*02,0,0,9,7,0,0,0,3,9,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,10,6,2,0,0,10,0,0,51,3
IGHV4-59*i02,IGHD1-1*01,IGHJ4*02,0,0,8,0,2,0,0,16,4,0,54,1
IGHV4-59*i02,IGHD3-16*02,IGHJ4*02,0,0,12,14,3,0,0,13,6,0,54,1
IGHV4-59*i02,IGHD4-17*01,IGHJ4*02,0,0,2,3,0,0,0,1,15,0,54,1
IGHV4-59*i02,IGHD5-12*01,IGHJ4*02,0,0,8,5,3,0,0,5,15,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,7,2,0,0,8,1,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,9,6,2,0,0,9,0,0,51,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,6,2,0,0,8,0,0,51,11
IGHV4-59*i02,IGHD1-1*01,IGHJ4*02,0,0,7,1,1,0,0,12,7,0,54,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,3,4,0,0,4,11,0,69,1
IGHV4-59*i02,IGHD2-21*01,IGHJ4*02,0,0,8,1,0,0,0,6,2,0,54,2
IGHV4-59*i02,IGHD5-18*01,IGHJ4*02,0,0,9,0,0,0,0,1,15,0,54,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,0,1,0,0,4,5,0,69,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,8,0,0,2,8,0,54,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,8,0,0,0,3,0,0,69,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,0,4,0,0,4,8,0,69,3
IGHV4-59*i02,IGHD6-25*01,IGHJ4*02,0,3,0,3,1,0,0,3,5,0,46,1
IGHV4-59*i02,IGHD2-15*01,IGHJ4*01,0,0,13,9,0,0,0,18,0,0,54,1
IGHV4-59*i02,IGHD6-19*01,IGHJ4*02,0,0,0,9,1,0,0,14,2,0,54,1
IGHV4-59*i02,IGHD1-1*01,IGHJ4*02,0,0,8,0,0,0,0,16,2,0,54,1
IGHV4-59*i02,IGHD6-6*01,IGHJ4*02,0,0,5,0,0,0,0,0,14,0,54,1
IGHV4-59*i02,IGHD6-25*01,IGHJ4*02,0,0,6,4,1,0,0,17,3,0,54,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,0,5,0,0,4,9,0,69,1
IGHV3-33*01,IGHD6-19*01,IGHJ3*02,0,0,8,2,0,0,0,8,5,0,54,2
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,6,0,0,4,2,0,39,4
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,0,4,11,0,69,10
