bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16071428571428573,,0.05357142857142857
0.01,0.08928571428571429,,0.039929785312496247
0.02,0.08928571428571429,,0.039929785312496247
0.03,0.08928571428571429,,0.039929785312496247
0.04,0.26785714285714285,,0.06916041689656102
0.05,0.21428571428571427,,0.06185895741317419
0.06,0.017857142857142856,,0.017857142857142856
0.07,0.017857142857142856,,0.017857142857142856
0.08,0.03571428571428571,,0.02525381361380527
0.09,0.017857142857142856,,0.017857142857142856
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
