bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,491.0,,22.15851980616034
0.5,410.0,,20.248456731316587
1.5,348.0,,18.65475810617763
2.5,271.0,,16.46207763315433
3.5,221.0,,14.866068747318506
4.5,223.0,,14.933184523068078
5.5,178.0,,13.341664064126334
6.5,113.0,,10.63014581273465
7.5,78.0,,8.831760866327848
8.5,50.0,,7.0710678118654755
9.5,57.0,,7.54983443527075
10.5,29.0,,5.385164807134504
11.5,32.0,,5.656854249492381
12.5,26.0,,5.0990195135927845
13.5,48.0,,6.92820323027551
14.5,0.0,,0.0
