bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,190.0,,13.784048752090222
0.5,199.0,,14.106735979665885
1.5,209.0,,14.45683229480096
2.5,212.0,,14.560219778561036
3.5,244.0,,15.620499351813308
4.5,229.0,,15.132745950421556
5.5,183.0,,13.527749258468683
6.5,170.0,,13.038404810405298
7.5,168.0,,12.96148139681572
8.5,158.0,,12.569805089976535
9.5,118.0,,10.862780491200215
10.5,108.0,,10.392304845413264
11.5,87.0,,9.327379053088816
12.5,77.0,,8.774964387392123
13.5,62.0,,7.874007874011811
14.5,165.0,,12.84523257866513
15.5,0.0,,0.0
