bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.15017462165308498,,0.007633805034111758
0.01,0.03531237873496314,,0.003701743117644337
0.02,0.09817617384555685,,0.006172283166700375
0.03,0.02173069460613116,,0.0029038862140271177
0.04,0.08808692277842453,,0.005846534409514693
0.05,0.03414823438106325,,0.0036402140161609854
0.06,0.055490880869227786,,0.004640380575514707
0.07,0.03919285991462942,,0.0038998353205746566
0.08,0.046177726038028714,,0.004233105205524142
0.09,0.0306558013193636,,0.0034490471157608026
0.1,0.037640667442762905,,0.0038218307341079177
0.11,0.027551416375630577,,0.0032697515611860143
0.12,0.020566550252231277,,0.0028250329411255407
0.13,0.01823826154443151,,0.002660323865114879
0.14,0.01979045401629802,,0.002771217861289426
0.15,0.015521924718665115,,0.0024542317890325024
0.16,0.012805587892898719,,0.002229166723530473
0.17,0.017074117190531625,,0.002574020015797749
0.18,0.00892510671323244,,0.0018610133967065267
0.19,0.01590997283663174,,0.002484720309442316
0.2,0.015521924718665115,,0.0024542317890325024
0.21,0.015133876600698487,,0.0024233597199838568
0.22,0.014745828482731859,,0.0023920892522192377
0.23,0.011641443538998836,,0.002125427076077478
0.24,0.009313154831199068,,0.001901039769331143
0.25,0.01823826154443151,,0.002660323865114879
0.26,0.011641443538998836,,0.002125427076077478
0.27,0.02017850213426465,,0.002798254773351951
0.28,0.006596818005432673,,0.001599963378198549
0.29,0.015521924718665115,,0.0024542317890325024
0.3,0.009313154831199068,,0.001901039769331143
0.31,0.00892510671323244,,0.0018610133967065267
0.32,0.009701202949165696,,0.0019402405898331393
0.33,0.008149010477299184,,0.0017782598738672255
0.34,0.005820721769499418,,0.0015029038984118808
0.35000000000000003,0.005820721769499418,,0.0015029038984118808
0.36,0.004656577415599534,,0.0013442381121993613
0.37,0.0015521924718665113,,0.0007760962359332557
0.38,0.002328288707799767,,0.0009505198846655715
0.39,0.012029491656965464,,0.002160560482277851
0.4,0.0,,0.0
