bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16898685228151586,,0.008083737417001885
0.01,0.0568445475638051,,0.004688459262560766
0.02,0.05877803557617943,,0.0047675282312211725
0.03,0.051817478731631866,,0.004476348376949043
0.04,0.030162412993039442,,0.0034152207526403125
0.05,0.06535189481825213,,0.005027068832173241
0.06,0.04795050270688322,,0.004306082260502724
0.07,0.03634957463263728,,0.0037491723568571765
0.08,0.03944315545243619,,0.0039054543458476713
0.09,0.030935808197989172,,0.0034587285034799534
0.1,0.02165506573859242,,0.002893779881495701
0.11,0.04176334106728538,,0.004018679367909228
0.12,0.024361948955916472,,0.0030693170662002213
0.13,0.02165506573859242,,0.002893779881495701
0.14,0.020494972931167827,,0.0028152010399383285
0.15,0.019721577726218097,,0.0027615732515633607
0.16,0.020494972931167827,,0.0028152010399383285
0.17,0.009280742459396751,,0.0018944236216420557
0.18,0.017788089713843776,,0.0026227107436679305
0.19,0.01082753286929621,,0.0020462113774668144
0.2,0.016627996906419182,,0.0025357457557238982
0.21,0.012761020881670533,,0.002221408602682919
0.22,0.013147718484145398,,0.0022548151178829468
0.23,0.010440835266821345,,0.002009339683954614
0.24,0.00580046403712297,,0.0014976733744034869
0.25,0.014307811291569992,,0.0023521896868902627
0.26,0.010054137664346482,,0.0019717786208788804
0.27,0.011987625676720804,,0.002153041130251362
0.28,0.012761020881670533,,0.002221408602682919
0.29,0.01237432327919567,,0.0021874919758284534
0.3,0.011214230471771076,,0.0020824303198509297
0.31,0.01585460170146945,,0.0024760727909639785
0.32,0.0007733952049497294,,0.0005468729939571133
0.33,0.017014694508894045,,0.0025650617094782674
0.34,0.0019334880123743233,,0.0008646821258699883
0.35000000000000003,0.009667440061871617,,0.0019334880123743233
0.36,0.0027068832173240526,,0.0010231056887334072
0.37,0.0027068832173240526,,0.0010231056887334072
0.38,0.006573859242072699,,0.0015943950601769762
0.39,0.01662799690641918,,0.0025357457557238982
0.4,0.0,,0.0
