bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19067961165048544,,0.008605250410159354
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.029514563106796118,,0.0033855525775073197
0.04,0.010485436893203883,,0.002017923270954032
0.05,0.024077669902912623,,0.0030578671355385675
0.06,0.024854368932038837,,0.0031067961165048546
0.07,0.03378640776699029,,0.003622283127413132
0.08,0.019417475728155338,,0.0027460457521807672
0.09,0.0170873786407767,,0.0025760192546449706
0.1,0.023689320388349516,,0.003033106670255011
0.11,0.02679611650485437,,0.0032258733448225535
0.12,0.02330097087378641,,0.0030081424048212946
0.13,0.020194174757281552,,0.0028004281751176615
0.14,0.02058252427184466,,0.002827227141468162
0.15,0.015145631067961166,,0.0024252419411255914
0.16,0.03145631067961165,,0.003495145631067961
0.17,0.015533980582524271,,0.0024561379884802947
0.18,0.019805825242718445,,0.0027733702635117864
0.19,0.016310679611650485,,0.002516792504236062
0.2,0.024854368932038837,,0.0031067961165048546
0.21,0.0229126213592233,,0.002982969222473246
0.22,0.025631067961165047,,0.003154966370732412
0.23,0.027184466019417475,,0.003249165151588643
0.24,0.0007766990291262136,,0.0005492091504361535
0.25,0.03922330097087379,,0.003902864318881899
0.26,0.015533980582524271,,0.0024561379884802947
0.27,0.013592233009708738,,0.002297506711883346
0.28,0.0170873786407767,,0.0025760192546449706
0.29,0.008155339805825243,,0.0017796410465847922
0.3,0.015922330097087378,,0.0024866501892943102
0.31,0.01320388349514563,,0.002264447337804
0.32,0.006601941747572815,,0.0016012060682010331
0.33,0.030291262135922332,,0.003429810045175863
0.34,0.004660194174757282,,0.001345282180636021
0.35000000000000003,0.01825242718446602,,0.002662390136078075
0.36,0.006990291262135922,,0.00164762745130846
0.37,0.012427184466019418,,0.002196836601744614
0.38,0.017475728155339806,,0.002605127740776454
0.39,0.002330097087378641,,0.0009512581525371565
0.4,0.1141747572815534,,0.006658807067760096
