bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,437.0,,20.904544960366874
0.5,296.0,,17.204650534085253
1.5,264.0,,16.24807680927192
2.5,252.0,,15.874507866387544
3.5,184.0,,13.564659966250536
4.5,177.0,,13.30413469565007
5.5,106.0,,10.295630140987
6.5,115.0,,10.723805294763608
7.5,88.0,,9.38083151964686
8.5,81.0,,9.0
9.5,80.0,,8.94427190999916
10.5,75.0,,8.660254037844387
11.5,66.0,,8.12403840463596
12.5,55.0,,7.416198487095663
13.5,50.0,,7.0710678118654755
14.5,47.0,,6.855654600401044
15.5,34.0,,5.830951894845301
16.5,30.0,,5.477225575051661
17.5,26.0,,5.0990195135927845
18.5,22.0,,4.69041575982343
19.5,89.0,,9.433981132056605
20.5,0.0,,0.0
