bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,48.0,,6.928203230275509
0.5,71.0,,8.426149773176359
1.5,70.0,,8.366600265340756
2.5,64.0,,8.0
3.5,52.0,,7.211102550927978
4.5,39.0,,6.244997998398398
5.5,30.0,,5.477225575051661
6.5,67.0,,8.18535277187245
7.5,51.0,,7.14142842854285
8.5,48.0,,6.928203230275509
9.5,56.0,,7.483314773547883
10.5,41.0,,6.4031242374328485
11.5,37.0,,6.082762530298219
12.5,42.0,,6.48074069840786
13.5,57.0,,7.54983443527075
14.5,48.0,,6.928203230275509
15.5,56.0,,7.483314773547883
16.5,42.0,,6.48074069840786
17.5,44.0,,6.6332495807108
18.5,45.0,,6.708203932499369
19.5,65.0,,8.06225774829855
20.5,46.0,,6.782329983125268
21.5,49.0,,7.0
22.5,52.0,,7.211102550927978
23.5,44.0,,6.6332495807108
24.5,45.0,,6.708203932499369
25.5,37.0,,6.082762530298219
26.5,36.0,,6.0
27.5,43.0,,6.557438524302
28.5,49.0,,7.0
29.5,53.0,,7.280109889280518
30.5,46.0,,6.782329983125268
31.5,55.0,,7.416198487095663
32.5,42.0,,6.48074069840786
33.5,34.0,,5.830951894845301
34.5,25.0,,5.0
35.5,24.0,,4.898979485566356
36.5,32.0,,5.656854249492381
37.5,22.0,,4.69041575982343
38.5,20.0,,4.47213595499958
39.5,14.0,,3.7416573867739413
40.5,22.0,,4.69041575982343
41.5,20.0,,4.47213595499958
42.5,13.0,,3.605551275463989
43.5,18.0,,4.242640687119285
44.5,18.0,,4.242640687119285
45.5,16.0,,4.0
46.5,16.0,,4.0
47.5,9.0,,3.0
48.5,13.0,,3.605551275463989
49.5,9.0,,3.0
50.5,13.0,,3.605551275463989
51.5,19.0,,4.358898943540674
52.5,14.0,,3.7416573867739413
53.5,12.0,,3.4641016151377544
54.5,534.0,,23.108440016582687
55.5,0.0,,0.0
