bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.09817617384555685,,0.006172283166700375
0.01,0.07644547923942568,,0.00544651488072107
0.02,0.06907256499805976,,0.005177207630627215
0.03,0.07760962359332557,,0.005487829112817599
0.04,0.06519208381839348,,0.005029678462093799
0.05,0.05044625533566162,,0.0044244292786152035
0.06,0.05665502522312767,,0.0046888032493576145
0.07,0.051610399689561506,,0.004475189210194333
0.08,0.059371362048894066,,0.0047998901345956465
0.09,0.043849437330228946,,0.004125008076342511
0.1,0.028327512611563833,,0.003315484573270287
0.11,0.0306558013193636,,0.0034490471157608026
0.12,0.013969732246798603,,0.002328288707799767
0.13,0.009313154831199068,,0.001901039769331143
0.14,0.010089251067132324,,0.0019786649257247904
0.15,0.008149010477299184,,0.0017782598738672255
0.16,0.009701202949165696,,0.0019402405898331393
0.17,0.006596818005432673,,0.001599963378198549
0.18,0.006984866123399301,,0.0016463487338452792
0.19,0.00892510671323244,,0.0018610133967065267
0.2,0.007760962359332557,,0.0017354039406284748
0.21,0.009701202949165696,,0.0019402405898331393
0.22,0.015133876600698487,,0.0024233597199838568
0.23,0.014745828482731859,,0.0023920892522192377
0.24,0.013581684128831975,,0.002295723625572222
0.25,0.019402405898331393,,0.0027439145564087993
0.26,0.022894838960031045,,0.0029806541512877797
0.27,0.01979045401629802,,0.002771217861289426
0.28,0.020954598370197905,,0.002851559653996715
0.29,0.017462165308498253,,0.0026031059109427124
0.3,0.011641443538998836,,0.002125427076077478
0.31,0.013193636010865347,,0.0022626899087486614
0.32,0.005044625533566162,,0.0013991273866759755
0.33,0.004656577415599534,,0.0013442381121993613
0.34,0.005044625533566162,,0.0013991273866759755
0.35000000000000003,0.002328288707799767,,0.0009505198846655715
0.36,0.0038804811796662787,,0.0012271158945162512
0.37,0.0031043849437330227,,0.0010975658225635197
0.38,0.0019402405898331393,,0.0008677019703142374
0.39,0.006596818005432674,,0.001599963378198549
0.4,0.0,,0.0
