bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,268.0,16.3707055437449,,
0.5,60.0,7.745966692414834,,
1.5,3.0,1.7320508075688772,,
2.5,4.0,2.0,,
3.5,15.0,3.872983346207417,,
4.5,34.0,5.830951894845301,,
5.5,2.0,1.4142135623730951,,
6.5,1.0,1.0,,
7.5,2.0,1.4142135623730951,,
8.5,0.0,0.0,,
9.5,3.0,1.7320508075688772,,
10.5,2.0,1.4142135623730951,,
11.5,1.0,1.0,,
12.5,2.0,1.4142135623730951,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,0.0,0.0,,
16.5,2.0,1.4142135623730951,,
17.5,7.0,2.6457513110645907,,
18.5,2.0,1.4142135623730951,,
19.5,0.0,0.0,,
20.5,19.0,4.358898943540674,,
21.5,65.0,8.06225774829855,,
22.5,19.0,4.358898943540674,,
23.5,4.0,2.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
