bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,100.0,10.0,,
0.5,134.0,11.575836902790225,,
1.5,64.0,8.0,,
2.5,39.0,6.244997998398398,,
3.5,69.0,8.306623862918075,,
4.5,18.0,4.242640687119285,,
5.5,15.0,3.872983346207417,,
6.5,21.0,4.58257569495584,,
7.5,10.0,3.1622776601683795,,
8.5,5.0,2.23606797749979,,
9.5,15.0,3.872983346207417,,
10.5,2.0,1.4142135623730951,,
11.5,3.0,1.7320508075688772,,
12.5,1.0,1.0,,
13.5,5.0,2.23606797749979,,
14.5,1.0,1.0,,
15.5,3.0,1.7320508075688772,,
16.5,2.0,1.4142135623730951,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,3.0,1.7320508075688772,,
21.5,2.0,1.4142135623730951,,
22.5,0.0,0.0,,
23.5,7.0,2.6457513110645907,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
