bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,75.0,8.660254037844387,,
0.5,54.0,7.3484692283495345,,
1.5,87.0,9.327379053088816,,
2.5,50.0,7.0710678118654755,,
3.5,22.0,4.69041575982343,,
4.5,45.0,6.708203932499369,,
5.5,17.0,4.123105625617661,,
6.5,32.0,5.656854249492381,,
7.5,15.0,3.872983346207417,,
8.5,15.0,3.872983346207417,,
9.5,11.0,3.3166247903554,,
10.5,29.0,5.385164807134504,,
11.5,18.0,4.242640687119285,,
12.5,13.0,3.605551275463989,,
13.5,9.0,3.0,,
14.5,4.0,2.0,,
15.5,6.0,2.449489742783178,,
16.5,2.0,1.4142135623730951,,
17.5,4.0,2.0,,
18.5,4.0,2.0,,
19.5,0.0,0.0,,
20.5,2.0,1.4142135623730951,,
21.5,1.0,1.0,,
22.5,1.0,1.0,,
23.5,3.0,1.7320508075688772,,
24.5,0.0,0.0,,
25.5,1.0,1.0,,
26.5,0.0,0.0,,
