bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.023809523809523808,0.018167000000000003,,
0.5,0.14285714285714285,0.037093999999999995,,
1.5,0.05952380952380952,0.02598,,
2.5,0.0,0.006421,,
3.5,0.0,0.006421,,
4.5,0.2619047619047619,0.046081499999999984,,
5.5,0.16666666666666666,0.039362499999999995,,
6.5,0.0,0.006421,,
7.5,0.0,0.006421,,
8.5,0.011904761904761904,0.014475,,
9.5,0.14285714285714285,0.037093999999999995,,
10.5,0.0,0.006421,,
11.5,0.0,0.006421,,
12.5,0.011627906976744186,0.0141475,,
13.5,0.023255813953488372,0.017759499999999998,,
14.5,0.023255813953488372,0.017759499999999998,,
15.5,0.0,0.0060665,,
16.5,0.011235955056179775,0.013684,,
17.5,0.16853932584269662,0.038402500000000006,,
18.5,0.056179775280898875,0.024595000000000002,,
19.5,0.023809523809523808,0.018167000000000003,,
20.5,0.23809523809523808,0.044698,,
21.5,0.23809523809523808,0.044698,,
22.5,0.011904761904761904,0.014475,,
23.5,0.14634146341463414,0.037901500000000005,,
24.5,0.17073170731707318,0.04020299999999999,,
25.5,0.024390243902439025,0.018594,,
26.5,0.04878048780487805,0.024275999999999995,,
27.5,0.03125,0.0235845,,
28.5,0.225,0.0632065,,
29.5,0.0,0.01322,,
30.5,0.0,0.0,,
