bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.007677,,
0.5,0.4142857142857143,0.05620450000000002,,
1.5,0.32857142857142857,0.05369299999999999,,
2.5,0.0743801652892562,0.023533500000000002,,
3.5,0.0,0.0044825,,
4.5,0.371900826446281,0.042195999999999984,,
5.5,0.05785123966942149,0.0211435,,
6.5,0.050724637681159424,0.018645,,
7.5,0.020134228187919462,0.0121485,,
8.5,0.026845637583892617,0.0136565,,
9.5,0.013157894736842105,0.010199,,
10.5,0.02631578947368421,0.013394,,
11.5,0.006578947368421052,0.0081045,,
12.5,0.0,0.0035775,,
13.5,0.039473684210526314,0.015898999999999996,,
14.5,0.26973684210526316,0.03468299999999999,,
15.5,0.2894736842105263,0.0354245,,
16.5,0.02857142857142857,0.017071500000000003,,
17.5,0.3333333333333333,0.04416249999999999,,
18.5,0.3523809523809524,0.044737,,
19.5,0.24761904761904763,0.04054450000000001,,
20.5,0.11864406779661017,0.041262499999999994,,
21.5,0.0,0.009072,,
22.5,0.2708333333333333,0.06124449999999999,,
23.5,0.0196078431372549,0.023398000000000002,,
24.5,0.0,0.0108665,,
25.5,0.046511627906976744,0.034325,,
26.5,0.16279069767441862,0.0545565,,
27.5,0.0,0.0,,
