bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,0.1111111111111111,0.10756399999999999,,
1.5,0.0,0.052021,,
2.5,0.3333333333333333,0.13964100000000002,,
3.5,0.1111111111111111,0.10756399999999999,,
4.5,0.0,0.052021,,
5.5,0.2222222222222222,0.1277575,,
6.5,0.0,0.052021,,
7.5,0.13157894736842105,0.0537345,,
8.5,0.15384615384615385,0.056139,,
9.5,0.3076923076923077,0.0701465,,
10.5,0.05128205128205128,0.0375825,,
11.5,0.0,0.0106555,,
12.5,0.047619047619047616,0.053165500000000004,,
13.5,0.047619047619047616,0.053165500000000004,,
14.5,0.14285714285714285,0.0747815,,
15.5,0.14285714285714285,0.0747815,,
16.5,0.11764705882352941,0.05461649999999999,,
17.5,0.30303030303030304,0.0757015,,
18.5,0.41935483870967744,0.08322149999999998,,
19.5,0.36666666666666664,0.082706,,
20.5,0.0,0.0,,
