bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.120082,,
0.5,0.10526315789473684,0.07134850000000001,,
1.5,0.2692307692307692,0.0821675,,
2.5,0.2702702702702703,0.069445,,
3.5,0.05405405405405406,0.039454,,
4.5,0.35135135135135137,0.0742225,,
5.5,0.08108108108108109,0.045590000000000006,,
6.5,0.17777777777777778,0.055042499999999994,,
7.5,0.26666666666666666,0.06291050000000001,,
8.5,0.203125,0.048443,,
9.5,0.15625,0.0440215,,
10.5,0.234375,0.05085300000000001,,
11.5,0.15625,0.0440215,,
12.5,0.109375,0.038332000000000005,,
13.5,0.25,0.051919999999999994,,
14.5,0.42028985507246375,0.0567105,,
15.5,0.37681159420289856,0.0557145,,
16.5,0.13043478260869565,0.039538,,
17.5,0.11594202898550725,0.03774449999999999,,
18.5,0.2753623188405797,0.051538500000000015,,
19.5,0.2463768115942029,0.0498025,,
20.5,0.21739130434782608,0.047781000000000004,,
21.5,0.43478260869565216,0.05694550000000001,,
22.5,0.2,0.04781099999999999,,
23.5,0.06666666666666667,0.032586500000000004,,
24.5,0.4423076923076923,0.06542350000000002,,
25.5,0.1111111111111111,0.10756399999999999,,
26.5,0.1111111111111111,0.10756399999999999,,
27.5,0.0,0.052021,,
28.5,0.0,0.0726245,,
29.5,0.0,0.0726245,,
30.5,0.0,0.0,,
