bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0026310944309815287
0.016,1.0,,0.006676468104435229
0.032,1.0,,0.02217118392166828
0.048,1.0,,0.02777648364859986
0.064,1.0,,0.03847638451369295
0.08,1.0,,0.24016431434840746
0.096,0.0,,0.0
0.112,1.0,,0.08748524523950607
0.128,1.0,,0.03717459069360152
0.14400000000000002,1.0,,0.021732614270828954
0.16,1.0,,0.026439609493000615
0.176,0.95,,0.07342323118284655
0.192,1.0,,0.03595799302643943
0.20800000000000002,0.9444444444444444,,0.08092237937788427
0.224,0.9583333333333334,,0.09434609302540986
0.24,1.0,,0.1972584382397693
0.256,1.0,,0.1972584382397693
0.272,1.0,,0.12831445712826417
0.28800000000000003,1.0,,0.30663872564936523
0.304,0.0,,0.0
0.32,1.0,,0.42264973081037416
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
