bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9936842105263158,,0.007744793126133298
0.016,0.9906103286384976,,0.01463838974996201
0.032,0.9466666666666667,,0.052841372346613125
0.048,0.9111111111111111,,0.08497220281749307
0.064,1.0,,0.0398726470777826
0.08,1.0,,0.24016431434840746
0.096,0.0,,0.0
0.112,1.0,,0.1452486000928478
0.128,1.0,,0.1972584382397693
0.14400000000000002,1.0,,0.05618178421403863
0.16,1.0,,0.0487105721590666
0.176,0.9583333333333334,,0.09434609302540986
0.192,0.85,,0.15574697631196743
0.20800000000000002,0.8148148148148148,,0.14378405653214266
0.224,0.6190476190476191,,0.19669404420937442
0.24,0.6666666666666666,,0.19164880670844053
0.256,0.6363636363636364,,0.26040117031174964
0.272,0.5714285714285714,,0.32023121062039267
0.28800000000000003,1.0,,0.30663872564936523
0.304,0.8,,0.3224415251544991
0.32,1.0,,0.30663872564936523
0.336,1.0,,0.42264973081037416
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
