bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,1.0,,0.42264973081037416
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.5,,0.4817019705113706
0.44,0.0,,0.0
0.48,0.3333333333333333,,0.2467904964604412
0.52,0.2857142857142857,,0.3010391980659352
0.56,0.5384615384615384,,0.24930995331407818
0.6,0.625,,0.2989521392660372
0.64,0.6363636363636364,,0.26040117031174964
0.68,0.5294117647058824,,0.22172383792749462
0.72,0.5,,0.3060361554458306
0.76,0.23529411764705882,,0.19347842483565547
0.8,0.5652173913043478,,0.19209436685131587
0.84,0.25,,0.16716960821221735
0.88,0.7142857142857143,,0.14490614114909173
0.92,0.375,,0.1232124976055829
0.96,0.0,,0.0
1.0,0.0,,0.0
