bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.0,,0.0
0.56,0.0,,0.0
0.6,0.0,,0.0
0.64,0.3333333333333333,,0.42039810192444504
0.68,1.0,,0.30663872564936523
0.72,0.5,,0.4817019705113706
0.76,0.3333333333333333,,0.42039810192444504
0.8,0.0,,0.0
0.84,0.2,,0.3224415251544992
0.88,0.3333333333333333,,0.32916913281220017
0.92,1.0,,0.06635898608098001
0.96,0.0,,0.0
1.0,0.0,,0.0
