bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9107551487414187,,0.026492950952276995
0.016,0.8905109489051095,,0.052010550155802915
0.032,0.9482758620689655,,0.060176565734352705
0.048,0.9375,,0.09012151931407608
0.064,0.9583333333333334,,0.09434609302540986
0.08,1.0,,0.1673168223443957
0.096,1.0,,0.42264973081037416
0.112,0.9375,,0.13483776198772734
0.128,0.896551724137931,,0.1133604952719931
0.14400000000000002,0.8367346938775511,,0.10231423728521183
0.16,0.85,,0.10984364651296663
0.176,0.875,,0.11519517979298444
0.192,0.8,,0.1400398768282327
0.20800000000000002,0.6551724137931034,,0.16599481824732443
0.224,0.5925925925925926,,0.17689872287310127
0.24,0.46153846153846156,,0.24930995331407868
0.256,0.0,,0.0
0.272,1.0,,0.42264973081037416
0.28800000000000003,0.0,,0.0
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
