bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.13333333333333333,0.08682799999999999,,
0.5,0.0,0.022372,,
1.5,0.8260869565217391,0.07621899999999998,,
2.5,0.5217391304347826,0.09670399999999998,,
3.5,0.030303030303030304,0.035243500000000004,,
4.5,0.5151515151515151,0.08175700000000002,,
5.5,0.3333333333333333,0.07748,,
6.5,0.30303030303030304,0.0757015,,
7.5,0.06060606060606061,0.04381549999999999,,
8.5,0.09090909090909091,0.050538000000000007,,
9.5,0.0,0.015898,,
10.5,0.09090909090909091,0.050538000000000007,,
11.5,0.18181818181818182,0.06470899999999999,,
12.5,0.6363636363636364,0.07893099999999997,,
13.5,0.0,0.015898,,
14.5,0.030303030303030304,0.035243500000000004,,
15.5,0.0,0.015898,,
16.5,0.0,0.015898,,
17.5,0.0,0.015898,,
18.5,0.030303030303030304,0.035243500000000004,,
19.5,0.0,0.015898,,
20.5,0.030303030303030304,0.035243500000000004,,
21.5,0.0,0.015898,,
22.5,0.48484848484848486,0.081757,,
23.5,0.3333333333333333,0.07748,,
24.5,0.0,0.015898,,
25.5,0.0,0.015898,,
26.5,0.0,0.015898,,
27.5,0.12121212121212122,0.05606799999999999,,
28.5,0.030303030303030304,0.035243500000000004,,
29.5,0.3939393939393939,0.080073,,
30.5,0.3333333333333333,0.07748,,
31.5,0.12121212121212122,0.05606799999999999,,
32.5,0.0,0.015898,,
33.5,0.0,0.015898,,
34.5,0.15151515151515152,0.0607295,,
35.5,0.09090909090909091,0.050538000000000007,,
36.5,0.06060606060606061,0.04381549999999999,,
37.5,0.06060606060606061,0.04381549999999999,,
38.5,0.09090909090909091,0.050538000000000007,,
39.5,0.0,0.015898,,
40.5,0.0,0.015898,,
41.5,0.15151515151515152,0.0607295,,
42.5,0.09090909090909091,0.050538000000000007,,
43.5,0.18181818181818182,0.06470899999999999,,
44.5,0.12121212121212122,0.05606799999999999,,
45.5,0.06060606060606061,0.04381549999999999,,
46.5,0.15151515151515152,0.0607295,,
47.5,0.12121212121212122,0.05606799999999999,,
48.5,0.0,0.015898,,
49.5,0.0,0.0,,
