bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,684.0,,26.153393661244042
0.5,424,,20.591260281974
1.5,289,,17.0
2.5,189,,13.74772708486752
3.5,147,,12.12435565298214
4.5,108,,10.392304845413264
5.5,84,,9.16515138991168
6.5,66,,8.12403840463596
7.5,66,,8.12403840463596
8.5,51,,7.14142842854285
9.5,46,,6.782329983125268
10.5,25,,5.0
11.5,48,,6.928203230275509
12.5,39,,6.244997998398398
13.5,20,,4.47213595499958
14.5,34,,5.830951894845301
15.5,21,,4.58257569495584
16.5,18,,4.242640687119285
17.5,9,,3.0
18.5,13,,3.605551275463989
19.5,4,,2.0
20.5,8,,2.8284271247461903
21.5,7,,2.6457513110645907
22.5,4,,2.0
23.5,0.0,,0.0
24.5,4,,2.0
25.5,4,,2.0
26.5,2,,1.4142135623730951
27.5,2,,1.4142135623730951
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
