bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,6,,2.449489742783178
-7.5,8,,2.8284271247461903
-6.5,16,,4.0
-5.5,41,,6.4031242374328485
-4.5,53,,7.280109889280518
-3.5,117,,10.816653826391969
-2.5,236,,15.362291495737216
-1.5,478,,21.863211109075447
-0.5,995,,31.54362059117501
0.5,229,,15.132745950421556
1.5,128,,11.313708498984761
2.5,95,,9.746794344808963
3.5,58,,7.615773105863909
4.5,32,,5.656854249492381
5.5,23,,4.795831523312719
6.5,12,,3.4641016151377544
7.5,10,,3.1622776601683795
8.5,5,,2.23606797749979
9.5,5,,2.23606797749979
10.5,2,,1.4142135623730951
11.5,3,,1.7320508075688772
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,1,,1.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
