bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,2.0,,1.4142135623730951
-0.024,3.0,,1.7320508075688772
-0.0208,8.0,,2.8284271247461903
-0.0176,18.0,,4.242640687119285
-0.0144,33.0,,5.744562646538029
-0.011199999999999998,141.0,,11.874342087037917
-0.008,258.0,,16.06237840420901
-0.004799999999999999,448.0,,21.166010488516726
-0.0015999999999999973,919.0,,30.315012782448235
0.0016000000000000042,265.0,,16.278820596099706
0.004799999999999999,199.0,,14.106735979665885
0.008,106.0,,10.295630140987
0.011200000000000002,52.0,,7.211102550927978
0.014400000000000003,37.0,,6.082762530298219
0.017600000000000005,21.0,,4.58257569495584
0.0208,21.0,,4.58257569495584
0.024,13.0,,3.605551275463989
0.02720000000000001,27.0,,5.196152422706632
0.030400000000000003,4.0,,2.0
0.0336,4.0,,2.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
