bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,1.0,,1.0
-6.5,1,,1.0
-5.5,1,,1.0
-4.5,4,,2.0
-3.5,10,,3.1622776601683795
-2.5,26,,5.0990195135927845
-1.5,124,,11.135528725660043
-0.5,2182,,46.71188285650665
0.5,75,,8.660254037844387
1.5,37,,6.082762530298219
2.5,9,,3.0
3.5,2,,1.4142135623730951
4.5,5,,2.23606797749979
5.5,8,,2.8284271247461903
6.5,5,,2.23606797749979
7.5,2,,1.4142135623730951
8.5,2,,1.4142135623730951
9.5,8,,2.8284271247461903
10.5,1,,1.0
11.5,7,,2.6457513110645907
12.5,4,,2.0
13.5,11,,3.3166247903554
14.5,5,,2.23606797749979
15.5,10,,3.1622776601683795
16.5,6,,2.449489742783178
17.5,10.0,,3.1622776601683795
18.5,0.0,,0.0
