bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,723.0,,26.888659319497503
0.5,429,,20.71231517720798
1.5,259,,16.09347693943108
2.5,176,,13.2664991614216
3.5,155,,12.449899597988733
4.5,105,,10.246950765959598
5.5,98,,9.899494936611665
6.5,57,,7.54983443527075
7.5,75,,8.660254037844387
8.5,65,,8.06225774829855
9.5,39,,6.244997998398398
10.5,42,,6.48074069840786
11.5,46,,6.782329983125268
12.5,38,,6.164414002968976
13.5,28,,5.291502622129181
14.5,31,,5.5677643628300215
15.5,18,,4.242640687119285
16.5,26,,5.0990195135927845
17.5,30,,5.477225575051661
18.5,25,,5.0
19.5,10,,3.1622776601683795
20.5,25,,5.0
21.5,13,,3.605551275463989
22.5,12,,3.4641016151377544
23.5,19,,4.358898943540674
24.5,10,,3.1622776601683795
25.5,3,,1.7320508075688772
26.5,5,,2.23606797749979
27.5,2,,1.4142135623730951
28.5,3,,1.7320508075688772
29.5,2,,1.4142135623730951
30.5,0.0,,0.0
31.5,2,,1.4142135623730951
32.5,1,,1.0
33.5,0.0,,0.0
34.5,1.0,,1.0
35.5,0.0,,0.0
