bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,2,,1.4142135623730951
-11.5,2,,1.4142135623730951
-10.5,2,,1.4142135623730951
-9.5,4,,2.0
-8.5,2,,1.4142135623730951
-7.5,9,,3.0
-6.5,15,,3.872983346207417
-5.5,31,,5.5677643628300215
-4.5,63,,7.937253933193772
-3.5,135,,11.61895003862225
-2.5,221,,14.866068747318506
-1.5,421,,20.518284528683193
-0.5,928,,30.463092423455635
0.5,255,,15.968719422671311
1.5,174,,13.19090595827292
2.5,114,,10.677078252031311
3.5,58,,7.615773105863909
4.5,29,,5.385164807134504
5.5,27,,5.196152422706632
6.5,21,,4.58257569495584
7.5,19,,4.358898943540674
8.5,9,,3.0
9.5,10,,3.1622776601683795
10.5,4,,2.0
11.5,5,,2.23606797749979
12.5,3,,1.7320508075688772
13.5,3,,1.7320508075688772
14.5,2,,1.4142135623730951
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
